#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
34000,5052.064797635874,10748.83030688297,15800.895104518844,297.1924448191822,33.83115388824167,1.316017460307537
35000,5104.482665296397,10967.146891923621,16071.629557220018,303.2286401818775,33.83115388824167,1.316017460307537
36000,5127.963921781382,10660.839929174632,15788.803850956014,294.75961494606014,33.83115388824167,1.316017460307537
37000,5303.043292280039,10557.49910957311,15860.542401853148,291.9023635103083,33.83115388824167,1.316017460307537
38000,4995.412286039194,10898.20936452644,15893.621650565634,301.32259908512316,33.83115388824167,1.316017460307537
39000,5019.330836530527,10737.327272593975,15756.658109124503,296.8743995262915,33.83115388824167,1.316017460307537
40000,5055.916594739756,10833.857714537531,15889.774309277287,299.5433520747665,33.83115388824167,1.316017460307537
41000,4740.600951429209,10970.084252359346,15710.685203788555,303.30985472376574,33.83115388824167,1.316017460307537
42000,4963.0914280374855,10863.769361343351,15826.860789380837,300.37037373098315,33.83115388824167,1.316017460307537
43000,5134.37352299293,10710.985630944371,15845.359153937301,296.1460842902249,33.83115388824167,1.316017460307537
44000,5287.149188276133,10590.542584224138,15877.691772500271,292.8159765022793,33.83115388824167,1.316017460307537
45000,5011.788141485056,10640.387349460274,15652.17549094533,294.19412530722224,33.83115388824167,1.316017460307537
46000,4942.590983625254,10519.396880893037,15461.98786451829,290.84888195266944,33.83115388824167,1.316017460307537
47000,4743.031974073252,10714.700686522294,15457.732660595546,296.248801182977,33.83115388824167,1.316017460307537
48000,4892.993632551035,10610.31956298463,15503.313195535666,293.36278657380905,33.83115388824167,1.316017460307537
49000,4653.480956312022,10752.270821798593,15405.751778110614,297.2875709873343,33.83115388824167,1.316017460307537
50000,4976.571950193247,10557.076591286808,15533.648541480055,291.890681379425,33.83115388824167,1.316017460307537
51000,4884.585135694346,10767.564234310761,15652.149370005107,297.71041575503045,33.83115388824167,1.316017460307537
52000,4948.66213917335,10950.060216661543,15898.722355834892,302.7562138201257,33.83115388824167,1.316017460307537
53000,4969.640380140147,10859.892086468404,15829.53246660855,300.263171666533,33.83115388824167,1.316017460307537
54000,4932.559722181162,10841.975899992045,15774.535622173207,299.76781030080974,33.83115388824167,1.316017460307537
55000,4988.0152714212745,10722.162808874622,15710.178080295897,296.4551200402026,33.83115388824167,1.316017460307537
56000,5071.556802030405,10685.562502857065,15757.11930488747,295.44316486778513,33.83115388824167,1.316017460307537
57000,4940.371501203379,10766.027170846239,15706.398672049618,297.66791776819633,33.83115388824167,1.316017460307537
58000,5138.115676160654,10572.514140846208,15710.629817006862,292.3175113659993,33.83115388824167,1.316017460307537
59000,4876.94538426002,10725.82067929674,15602.766063556759,296.5562558310323,33.83115388824167,1.316017460307537
60000,5388.857062574229,10714.491724546999,16103.348787121227,296.2430236315096,33.83115388824167,1.316017460307537
61000,5476.894648786387,10914.909284986556,16391.803933772942,301.7843321340345,33.83115388824167,1.316017460307537
62000,4959.102385755381,10607.264621537179,15566.36700729256,293.27832105601533,33.83115388824167,1.316017460307537
63000,4860.972707029185,10693.081123369746,15554.05383039893,295.6510458323213,33.83115388824167,1.316017460307537
64000,5228.329669233164,10769.969767782837,15998.299437016001,297.7769259103915,33.83115388824167,1.316017460307537
65000,4997.009650464854,10830.924519097432,15827.934169562286,299.4622526900812,33.83115388824167,1.316017460307537
66000,4713.474429365,10960.402999767102,15673.877429132102,303.0421795400801,33.83115388824167,1.316017460307537
67000,5192.157801862559,10994.19128898345,16186.349090846008,303.9763857738536,33.83115388824167,1.316017460307537
68000,5355.874125715098,10761.413035637699,16117.287161352797,297.54034238704315,33.83115388824167,1.316017460307537
69000,5204.996608014902,10822.963221492711,16027.959829507614,299.2421322275258,33.83115388824167,1.316017460307537
70000,5173.848254438242,10908.751836856827,16082.60009129507,301.61408597596187,33.83115388824167,1.316017460307537
71000,5403.549964185557,10822.826340478845,16226.376304664402,299.2383476293883,33.83115388824167,1.316017460307537
72000,5283.543830152354,10869.405549412593,16152.949379564947,300.526207664903,33.83115388824167,1.316017460307537
73000,4912.209128614268,10905.490125721786,15817.699254336054,301.523903520863,33.83115388824167,1.316017460307537
74000,5297.962081189951,10722.033261652105,16019.995342842056,296.4515382127218,33.83115388824167,1.316017460307537
75000,4930.281193967661,10781.940675601363,15712.221869569024,298.1079073529969,33.83115388824167,1.316017460307537
76000,4784.473399396738,10893.20540285483,15677.678802251568,301.1842454633328,33.83115388824167,1.316017460307537
77000,4921.556342359385,10659.739130445756,15581.29547280514,294.7291791631751,33.83115388824167,1.316017460307537
78000,4997.362792249522,10604.42107038945,15601.783862638971,293.19970022998734,33.83115388824167,1.316017460307537
79000,5007.403441663584,10839.413915891666,15846.81735755525,299.6969744706179,33.83115388824167,1.316017460307537
80000,4822.953345533213,10562.86367148161,15385.817017014822,292.0506873021492,33.83115388824167,1.316017460307537
81000,4856.290362592539,10573.213041638955,15429.503404231495,292.3368351462947,33.83115388824167,1.316017460307537
82000,5143.786341901621,10700.017149167135,15843.803491068757,295.842818742043,33.83115388824167,1.316017460307537
83000,5011.213330503306,10336.507982049137,15347.721312552443,285.79222021126105,33.83115388824167,1.316017460307537
84000,4968.573746915659,10794.221983738244,15762.795730653903,298.4474709972792,33.83115388824167,1.316017460307537
85000,5112.4175999124855,10640.945420222357,15753.363020134842,294.20955530373635,33.83115388824167,1.316017460307537
86000,5173.325156446299,10831.292519432493,16004.617675878791,299.47242746409364,33.83115388824167,1.316017460307537
87000,5127.9513428171485,11039.379967256682,16167.33131007383,305.22579928125356,33.83115388824167,1.316017460307537
88000,4871.967963453135,10902.958526229486,15774.92648968262,301.453907789147,33.83115388824167,1.316017460307537
89000,5170.603770490488,10801.231529887766,15971.835300378254,298.64127665778125,33.83115388824167,1.316017460307537
90000,5172.368733640513,10835.712387243286,16008.081120883799,299.5946315814688,33.83115388824167,1.316017460307537
91000,5208.034898038706,10516.419609367847,15724.454507406554,290.7665639163623,33.83115388824167,1.316017460307537
92000,5187.018894430003,10656.19835148938,15843.217245919383,294.63128081288335,33.83115388824167,1.316017460307537
93000,5207.400536771616,10953.673600580194,16161.07413735181,302.8561196117509,33.83115388824167,1.316017460307537
94000,4835.810983892283,11019.869744786993,15855.680728679275,304.68636470565883,33.83115388824167,1.316017460307537
95000,5262.629372831187,10905.788830338977,16168.418203170164,301.5321623502357,33.83115388824167,1.316017460307537
96000,4998.120951886973,10925.765035871416,15923.88598775839,302.0844808063746,33.83115388824167,1.316017460307537
97000,5035.73818516334,10722.26873840997,15758.00692357331,296.4580488665669,33.83115388824167,1.316017460307537
98000,5224.701045270762,11042.87415557541,16267.575200846171,305.32240945551933,33.83115388824167,1.316017460307537
99000,4846.89390492042,10857.64002450183,15704.53392942225,300.20090481678085,33.83115388824167,1.316017460307537
100000,5079.574246641001,10510.11108251661,15589.685329157612,290.59214061032816,33.83115388824167,1.316017460307537
101000,4974.894786115488,10679.95737245027,15654.852158565758,295.28818964149843,33.83115388824167,1.316017460307537
102000,5203.827689405283,10568.635686310008,15772.463375715291,292.2102766853108,33.83115388824167,1.316017460307537
103000,5246.832486387095,10724.249152917415,15971.08163930451,296.51280498536494,33.83115388824167,1.316017460307537
104000,5086.593669172129,10890.906714392826,15977.500383564955,301.1206894461294,33.83115388824167,1.316017460307537
105000,5061.286334272227,10851.162813561037,15912.449147833264,300.02181759518135,33.83115388824167,1.316017460307537
106000,4946.040541883311,10651.616942007095,15597.657483890405,294.50461025935476,33.83115388824167,1.316017460307537
107000,5062.131472822031,10658.592942357063,15720.724415179095,294.69748841817534,33.83115388824167,1.316017460307537
108000,5074.678403135142,10754.963791876566,15829.642195011707,297.3620284248831,33.83115388824167,1.316017460307537
109000,4891.292968984446,10740.911342266947,15632.204311251393,296.973494813695,33.83115388824167,1.316017460307537
110000,4843.402986760935,10493.363548241556,15336.76653500249,290.1290910957489,33.83115388824167,1.316017460307537
111000,5000.879916425547,10696.264997918159,15697.144914343706,295.73907619786115,33.83115388824167,1.316017460307537
112000,5287.871018644175,10830.61964872107,16118.490667365244,299.45382338475986,33.83115388824167,1.316017460307537
113000,5178.810975309214,10828.575263140723,16007.386238449937,299.3972985414579,33.83115388824167,1.316017460307537
114000,4920.914682145914,10655.176511602942,15576.091193748856,294.60302814860324,33.83115388824167,1.316017460307537
115000,4893.884180303416,10740.02380733937,15633.907987642786,296.94895552267843,33.83115388824167,1.316017460307537
116000,5047.1315758188575,10565.412859213538,15612.544435032396,292.1211693278883,33.83115388824167,1.316017460307537
117000,4986.60933422645,10726.142543096095,15712.751877322546,296.56515498440046,33.83115388824167,1.316017460307537
118000,5195.005080457529,10854.984469224699,16049.989549682228,300.127481854223,33.83115388824167,1.316017460307537
119000,5080.32420658668,10760.194220763631,15840.518427350311,297.50664359732696,33.83115388824167,1.316017460307537
120000,5071.3948948343605,10762.61926715821,15834.01416199257,297.57369326191633,33.83115388824167,1.316017460307537
121000,5153.934788938364,11189.908546257764,16343.843335196128,309.3877364531375,33.83115388824167,1.316017460307537
122000,4948.293158765635,10982.37454605475,15930.667704820386,303.64966680811364,33.83115388824167,1.316017460307537
123000,5281.570684667429,10781.27020166535,16062.840886332779,298.08936954166836,33.83115388824167,1.316017460307537
124000,5307.9641163309425,10554.615666348487,15862.57978267943,291.8226397155365,33.83115388824167,1.316017460307537
125000,5135.179099317393,10700.866072629113,15836.045171946505,295.8662904717035,33.83115388824167,1.316017460307537
126000,5346.137225385508,10912.322893077508,16258.460118463016,301.71282145680124,33.83115388824167,1.316017460307537
127000,5074.297776456675,10792.35236919485,15866.650145651525,298.3957783664388,33.83115388824167,1.316017460307537
128000,4992.057564016184,10984.030481651425,15976.08804566761,303.69545146880586,33.83115388824167,1.316017460307537
129000,5079.462392087778,10869.343302291818,15948.805694379596,300.5244866056363,33.83115388824167,1.316017460307537
130000,4884.5752937754005,11107.736638322938,15992.311932098339,307.11578038746495,33.83115388824167,1.316017460307537
131000,5125.770758863291,10933.118656901643,16058.889415764934,302.2877997303739,33.83115388824167,1.316017460307537
132000,5255.614198919138,10651.337417050265,15906.951615969403,294.4968817249062,33.83115388824167,1.316017460307537
133000,4768.893384214243,10615.799454634078,15384.692838848321,293.514299096581,33.83115388824167,1.316017460307537
134000,4826.4630463083595,10518.857234178111,15345.32028048647,290.83396135926824,33.83115388824167,1.316017460307537
135000,4835.7062828501075,10854.81266166456,15690.518944514668,300.12273157839036,33.83115388824167,1.316017460307537
136000,4802.938282247385,10534.837826393545,15337.77610864093,291.2758058329988,33.83115388824167,1.316017460307537
137000,4913.858500715098,10835.682691521943,15749.54119223704,299.5938105298962,33.83115388824167,1.316017460307537
138000,5230.722502942881,10713.7851059651,15944.507608907981,296.22348646347234,33.83115388824167,1.316017460307537
139000,4893.52617382606,10895.55106679909,15789.077240625149,301.24910029706035,33.83115388824167,1.316017460307537
140000,5117.866412397227,10547.236990228295,15665.103402625522,291.6186280479335,33.83115388824167,1.316017460307537
141000,4913.995267148814,10647.285342991352,15561.280610140166,294.384846669763,33.83115388824167,1.316017460307537
142000,4816.817267652354,10706.702056795359,15523.519324447712,296.0276485313969,33.83115388824167,1.316017460307537
143000,4856.821393247446,10730.930611955933,15587.75200520338,296.69753942529223,33.83115388824167,1.316017460307537
144000,4928.825457807383,10864.69956637919,15793.525024186572,300.39609280002514,33.83115388824167,1.316017460307537
145000,4825.638199086985,10916.351122939028,15741.989322026013,301.82419724808824,33.83115388824167,1.316017460307537
146000,4936.326388593516,10617.46979227243,15553.796180865946,293.5604819566916,33.83115388824167,1.316017460307537
147000,4818.167038198313,10860.966783894226,15679.133822092539,300.29288577925996,33.83115388824167,1.316017460307537
148000,4963.391976590952,10825.806325037498,15789.19830162845,299.3207406778619,33.83115388824167,1.316017460307537
149000,4919.624938245615,10778.64315855503,15698.268096800646,298.01673490680014,33.83115388824167,1.316017460307537
150000,4905.904076810679,10782.790767869912,15688.69484468059,298.13141139877666,33.83115388824167,1.316017460307537
151000,4868.009377713999,10713.04057155829,15581.049949272288,296.20290096772123,33.83115388824167,1.316017460307537
152000,4878.675379987559,10791.85793967219,15670.53331965975,298.38210797492314,33.83115388824167,1.316017460307537
153000,5350.719363447031,10965.325653351378,16316.045016798409,303.1782850894227,33.83115388824167,1.316017460307537
154000,4963.416474576792,10747.12678063754,15710.543255214332,297.14534433333966,33.83115388824167,1.316017460307537
155000,4891.504784818491,10835.234314543195,15726.739099361686,299.5814134367512,33.83115388824167,1.316017460307537
156000,4850.765233274302,10658.744396846741,15509.509630121043,294.70167595568233,33.83115388824167,1.316017460307537
157000,4887.054509397349,10548.987107098103,15436.041616495451,291.6670167094351,33.83115388824167,1.316017460307537
158000,5030.15761208137,10651.503869918175,15681.661481999545,294.501483949832,33.83115388824167,1.316017460307537
159000,5272.62131809791,10571.192959333071,15843.814277430982,292.28098225978687,33.83115388824167,1.316017460307537
160000,5130.978455777964,10437.29498630017,15568.273442078134,288.5788616730939,33.83115388824167,1.316017460307537
161000,5126.058609243235,10699.093057466438,15825.151666709673,295.81726869948704,33.83115388824167,1.316017460307537
162000,4857.797850843272,10599.339371846989,15457.13722269026,293.0591972756611,33.83115388824167,1.316017460307537
163000,5154.936984296641,10555.57472352963,15710.51170782627,291.84915651227135,33.83115388824167,1.316017460307537
164000,5119.992190595469,10522.481600055471,15642.47379065094,290.93417078906293,33.83115388824167,1.316017460307537
165000,4869.537465329966,11050.028984407894,15919.56644973786,305.52023201037235,33.83115388824167,1.316017460307537
166000,5353.903956647715,10628.212364389561,15982.116321037276,293.857501369966,33.83115388824167,1.316017460307537
167000,5186.8123543222755,10655.678050885908,15842.490405208184,294.61689511658227,33.83115388824167,1.316017460307537
168000,4928.963451619944,10769.333943573525,15698.29739519347,297.75934612302433,33.83115388824167,1.316017460307537
169000,4912.341016050181,10773.659236642532,15686.000252692713,297.87893536064723,33.83115388824167,1.316017460307537
170000,5116.35160231193,10691.964728660882,15808.316330972812,295.62017883903576,33.83115388824167,1.316017460307537
171000,5025.83079075416,10645.748798111454,15671.579588865614,294.3423630211804,33.83115388824167,1.316017460307537
172000,4877.348093267283,10340.070448022336,15217.418541289619,285.89071818191763,33.83115388824167,1.316017460307537
173000,4877.601798292002,10341.1263437327,15218.728142024702,285.9199124494498,33.83115388824167,1.316017460307537
174000,5010.577098127207,10851.675913175568,15862.253011302775,300.03600419265524,33.83115388824167,1.316017460307537
175000,4813.747304197153,10747.72073683422,15561.468041031374,297.1617665196769,33.83115388824167,1.316017460307537
176000,5088.9479095896095,10703.68648536317,15792.63439495278,295.9442715479604,33.83115388824167,1.316017460307537
177000,5076.860373731455,10701.373706385493,15778.234080116948,295.8803259446642,33.83115388824167,1.316017460307537
178000,5073.179475065073,10776.489510644227,15849.6689857093,297.9571890892909,33.83115388824167,1.316017460307537
179000,5061.328372236094,10763.503403510898,15824.831775746992,297.598138586357,33.83115388824167,1.316017460307537
180000,4811.121615644297,10962.519312612712,15773.64092825701,303.1006930871947,33.83115388824167,1.316017460307537
181000,4848.991118665537,10877.891329713166,15726.882448378703,300.7608294536674,33.83115388824167,1.316017460307537
182000,4857.089493985972,10856.183828686364,15713.273322672336,300.16064272479707,33.83115388824167,1.316017460307537
183000,5118.310906644663,10796.862152415328,15915.173059059991,298.52046853854426,33.83115388824167,1.316017460307537
184000,4832.94301151832,11016.891433630371,15849.834445148692,304.6040179247722,33.83115388824167,1.316017460307537
185000,5140.199191327891,10862.830827015452,16003.030018343343,300.3444243668671,33.83115388824167,1.316017460307537
186000,4856.610453840098,10921.809355686884,15778.419809526982,301.9751109278482,33.83115388824167,1.316017460307537
187000,4764.232295270762,10694.398698933423,15458.630994204184,295.6874752382961,33.83115388824167,1.316017460307537
188000,4686.580411191782,10621.381172052585,15307.961583244367,293.66862698143314,33.83115388824167,1.316017460307537
189000,4951.462828870615,10641.90353111457,15593.366359985186,294.2360459367015,33.83115388824167,1.316017460307537
190000,5017.0471632440895,10752.366420178209,15769.413583422298,297.29021416946176,33.83115388824167,1.316017460307537
191000,5004.773040052256,10744.552695731632,15749.325735783888,297.07417393018716,33.83115388824167,1.316017460307537
192000,5108.719039197764,10868.610524015501,15977.329563213265,300.5042261529888,33.83115388824167,1.316017460307537
193000,5003.73351215919,10808.742945875973,15812.476458035162,298.8489584257369,33.83115388824167,1.316017460307537
194000,5170.324349637827,10774.911394954193,15945.23574459202,297.9135560569759,33.83115388824167,1.316017460307537
195000,5157.8323166330665,10749.219534479082,15907.051851112148,297.2032065018562,33.83115388824167,1.316017460307537
196000,5088.880748029551,10891.204234188423,15980.084982217973,301.12891551658646,33.83115388824167,1.316017460307537
197000,4955.591265912852,10936.745199306868,15892.33646521972,302.3880693385897,33.83115388824167,1.316017460307537
198000,5239.185267682871,10654.045262648724,15893.230530331595,294.5717504530025,33.83115388824167,1.316017460307537
199000,5253.871821637949,10801.213261367753,16055.085083005702,298.64077155480993,33.83115388824167,1.316017460307537
200000,5115.143893476328,10824.322742793709,15939.466636270037,299.27972138352624,33.83115388824167,1.316017460307537
201000,5138.596717115244,10737.543584391475,15876.140301506719,296.88038029164983,33.83115388824167,1.316017460307537
202000,4910.542674299082,10844.956017779186,15755.498692078269,299.8502070328935,33.83115388824167,1.316017460307537
203000,4919.793883558115,10626.66753585171,15546.461419409825,293.8147886880385,33.83115388824167,1.316017460307537
204000,5065.08995747169,10744.667612674646,15809.757570146336,297.0773512477436,33.83115388824167,1.316017460307537
205000,5182.468044515452,10983.159152453765,16165.627196969217,303.6713602470541,33.83115388824167,1.316017460307537
206000,5230.384907956919,10889.412619762123,16119.797527719042,301.0793794967291,33.83115388824167,1.316017460307537
207000,5223.950663801035,10750.18660007231,15974.137263873345,297.22994472171325,33.83115388824167,1.316017460307537
208000,5207.172007795176,10741.42266009003,15948.594667885205,296.9876321467427,33.83115388824167,1.316017460307537
209000,5071.579509015879,10724.369558316655,15795.949067332534,296.5161340522446,33.83115388824167,1.316017460307537
210000,5066.539269681773,10568.390425369842,15634.929695051615,292.20349551039726,33.83115388824167,1.316017460307537
211000,5146.7712814768165,10612.652192055248,15759.423473532064,293.4272810086974,33.83115388824167,1.316017460307537
212000,4911.4813568552345,10586.471539407037,15497.952896262272,292.7034169281098,33.83115388824167,1.316017460307537
213000,5181.269688840708,10723.722827095538,15904.992515936246,296.49825269890124,33.83115388824167,1.316017460307537
214000,4727.606324430308,10720.366578028072,15447.97290245838,296.4054563817853,33.83115388824167,1.316017460307537
215000,4934.9916260202735,10495.651185903698,15430.642811923972,290.1923415714065,33.83115388824167,1.316017460307537
216000,5057.620951886973,10735.591193702072,15793.212145589045,296.8263989982756,33.83115388824167,1.316017460307537
217000,5191.497349973521,10612.05629881844,15803.55364879196,293.4108052654916,33.83115388824167,1.316017460307537
218000,5088.20630764564,10758.902450721711,15847.10875836735,297.47092768350734,33.83115388824167,1.316017460307537
219000,5078.248618360361,10677.43545107171,15755.68406943207,295.2184614981808,33.83115388824167,1.316017460307537
220000,4821.930016752085,10848.51137514133,15670.441391893415,299.94850845886214,33.83115388824167,1.316017460307537
221000,4936.811244245371,10714.088610174134,15650.899854419506,296.2318779958829,33.83115388824167,1.316017460307537
222000,4871.905755277476,10630.885764980689,15502.791520258164,293.93141773434934,33.83115388824167,1.316017460307537
223000,5021.687690015635,10596.691391105298,15618.379081120933,292.9859837400494,33.83115388824167,1.316017460307537
224000,5028.7689697702735,10784.29652199708,15813.065491767353,298.173043719464,33.83115388824167,1.316017460307537
225000,5197.81339382728,10574.666828057729,15772.480221885009,292.3770306213096,33.83115388824167,1.316017460307537
226000,5030.1493256052345,10603.506878466345,15633.65620407158,293.1744239045729,33.83115388824167,1.316017460307537
227000,5213.576197858652,10717.789781909436,15931.365979768088,296.33421101680756,33.83115388824167,1.316017460307537
228000,4977.1931564768165,10848.586145557463,15825.77930203428,299.9505757724336,33.83115388824167,1.316017460307537
229000,5029.27639698585,11157.650006022304,16186.926403008154,308.49582596937677,33.83115388824167,1.316017460307537
230000,5240.374284025034,11292.682880311739,16533.057164336773,312.22932523350977,33.83115388824167,1.316017460307537
231000,5364.65399097999,11003.590067850426,16368.244058830416,304.2362508931311,33.83115388824167,1.316017460307537
232000,5429.990345235667,10463.891614697874,15893.88195993354,289.3142269911601,33.83115388824167,1.316017460307537
233000,5134.545212980112,10777.683664087206,15912.228877067319,297.99020601960575,33.83115388824167,1.316017460307537
234000,5139.915185209116,10554.676874949597,15694.592060158713,291.8243320609628,33.83115388824167,1.316017460307537
235000,5104.294389005503,10744.357820659876,15848.652209665379,297.06878586494133,33.83115388824167,1.316017460307537
236000,5218.925242658457,10993.26178192813,16212.187024586587,303.9506860031474,33.83115388824167,1.316017460307537
237000,5018.56231999,10503.230277979746,15521.792597969747,290.40189450314716,33.83115388824167,1.316017460307537
238000,4781.553429838023,10533.281242851168,15314.83467268919,291.2327681390994,33.83115388824167,1.316017460307537
239000,4884.656806226572,10381.992622232065,15266.649428458637,287.0498167154155,33.83115388824167,1.316017460307537
240000,4923.418683286509,10715.377588400617,15638.796271687126,296.2675167193077,33.83115388824167,1.316017460307537
241000,5012.794364209971,10738.395769245923,15751.190133455893,296.90394219495465,33.83115388824167,1.316017460307537
242000,5297.901656385264,10852.257249901071,16150.158906286335,300.0520774655401,33.83115388824167,1.316017460307537
243000,4819.564273115,10837.620795028168,15657.185068143168,299.6473967995537,33.83115388824167,1.316017460307537
244000,5262.131221052012,10849.488925036043,16111.620146088055,299.97553655725494,33.83115388824167,1.316017460307537
245000,5229.701495405039,10695.098223429173,15924.799718834212,295.7068162632419,33.83115388824167,1.316017460307537
246000,5218.039683576426,10690.738101279363,15908.777784855789,295.5862640427288,33.83115388824167,1.316017460307537
247000,5112.938414808115,10777.160264343023,15890.098679151139,297.9757346357295,33.83115388824167,1.316017460307537
248000,5027.798245664439,11108.434524422511,16136.23277008695,307.13507611269426,33.83115388824167,1.316017460307537
249000,5137.300225492319,10791.79323962424,15929.093465116559,298.3803190951212,33.83115388824167,1.316017460307537
250000,5098.838279004893,10963.262297246605,16062.100576251498,303.1212357335577,33.83115388824167,1.316017460307537
251000,5388.94975018104,10865.232583429199,16254.182333610239,300.41083009103266,33.83115388824167,1.316017460307537
252000,5060.186881299815,10842.799119999632,15902.986001299447,299.7905713603571,33.83115388824167,1.316017460307537
253000,4978.887294050059,10748.561202760786,15727.448496810845,297.18500440848635,33.83115388824167,1.316017460307537
254000,5203.331946607432,10829.799620188773,16033.131566796204,299.4311505657296,33.83115388824167,1.316017460307537
255000,5141.048655744395,10615.705929107964,15756.754584852359,293.5117132264011,33.83115388824167,1.316017460307537
256000,5171.717658277354,10758.151314709103,15929.868972986456,297.4501596611639,33.83115388824167,1.316017460307537
257000,4753.37458347877,10968.37316360115,15721.74774707992,303.26254514338984,33.83115388824167,1.316017460307537
258000,4820.676556821665,10729.977855596691,15550.654412418357,296.6711968388307,33.83115388824167,1.316017460307537
259000,4974.946878667673,10633.97593169054,15608.922810358214,294.01685718898574,33.83115388824167,1.316017460307537
260000,4978.82247662147,10704.731508344412,15683.553984965882,295.973165197392,33.83115388824167,1.316017460307537
261000,4925.72398304542,10635.93446463719,15561.65844768261,294.0710083085081,33.83115388824167,1.316017460307537
262000,5228.72766613563,10710.146491845837,15938.874157981467,296.1228830866412,33.83115388824167,1.316017460307537
263000,5303.509026761851,10865.885606347118,16169.394633108968,300.428885402351,33.83115388824167,1.316017460307537
264000,5383.0612480600685,10647.774605702609,16030.835853762677,294.3983742050543,33.83115388824167,1.316017460307537
265000,4989.416403051218,10821.93394749239,15811.35035054361,299.21367401878956,33.83115388824167,1.316017460307537
266000,5427.867203946909,10803.607366295531,16231.47457024244,298.7069657244383,33.83115388824167,1.316017460307537
267000,5026.953173871836,10563.37574624084,15590.328920112675,292.06484556358606,33.83115388824167,1.316017460307537
268000,5252.4987270792335,10654.151150234044,15906.649877313277,294.5746781194981,33.83115388824167,1.316017460307537
269000,5237.961184736094,10441.033250609413,15678.994435345507,288.6822202598168,33.83115388824167,1.316017460307537
270000,5279.604718442759,10603.325047573308,15882.929766016066,293.16939649544065,33.83115388824167,1.316017460307537
271000,4833.357024427256,10605.236844014842,15438.593868442098,293.22225540587414,33.83115388824167,1.316017460307537
