#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
42000,9258.148604627451,14199.73531921953,23457.88392384698,392.60588685653056,33.83115388824167,1.316017460307537
43000,9121.040265317759,14239.043842243962,23360.08410756172,393.69272102604776,33.83115388824167,1.316017460307537
44000,9446.170653577647,14125.834789976478,23572.005443554124,390.5626246287224,33.83115388824167,1.316017460307537
45000,9272.655346151194,14294.65112514235,23567.306471293545,395.23019662874117,33.83115388824167,1.316017460307537
46000,9439.940896268687,14221.174186982214,23661.1150832509,393.19864619337375,33.83115388824167,1.316017460307537
47000,9506.881333585581,14397.596428196877,23904.47776178246,398.07651249976533,33.83115388824167,1.316017460307537
48000,9368.79949211677,13935.073024559766,23303.872516676536,385.2882874381992,33.83115388824167,1.316017460307537
49000,9462.379470105967,14769.05064583593,24231.430115941897,408.34678228045544,33.83115388824167,1.316017460307537
50000,9014.714423414072,14684.777090102434,23699.491513516507,406.01671813887106,33.83115388824167,1.316017460307537
51000,9398.482822652659,14372.262965180911,23770.74578783357,397.37607221049683,33.83115388824167,1.316017460307537
52000,9490.59157490333,14665.084401670843,24155.675976574174,405.4722385952412,33.83115388824167,1.316017460307537
53000,9302.288155790171,14456.21839127643,23758.5065470666,399.6973404438586,33.83115388824167,1.316017460307537
54000,9466.054347272715,14240.881568299606,23706.93591557232,393.74353197791805,33.83115388824167,1.316017460307537
55000,9187.141850705942,15045.06577291619,24232.207623622133,415.9782740876647,33.83115388824167,1.316017460307537
56000,9422.661687131724,14795.210784692666,24217.87247182439,409.0700791789714,33.83115388824167,1.316017460307537
57000,8912.950155492625,14749.639365540817,23662.589521033442,407.8100833389641,33.83115388824167,1.316017460307537
58000,9172.107119794688,14462.121150084771,23634.22826987946,399.8605447434283,33.83115388824167,1.316017460307537
59000,9401.91995167335,14548.393769873306,23950.313721546656,402.2458806417439,33.83115388824167,1.316017460307537
60000,9532.221740003428,14463.35068871826,23995.572428721687,399.8945400324089,33.83115388824167,1.316017460307537
61000,9556.73657607635,14647.798851124942,24204.535427201292,404.9943135671112,33.83115388824167,1.316017460307537
62000,9124.701168533167,14961.420068249106,24086.121236782274,413.6655692854765,33.83115388824167,1.316017460307537
63000,9215.635070081553,14539.431695640087,23755.06676572164,401.99808988907785,33.83115388824167,1.316017460307537
64000,9450.823559995493,14477.769878031686,23928.59343802718,400.2932135626463,33.83115388824167,1.316017460307537
65000,9675.38021111091,14625.119314796291,24300.499525907202,404.3672512118183,33.83115388824167,1.316017460307537
66000,9686.54461597999,14495.52942847833,24182.07404445832,400.78424412740907,33.83115388824167,1.316017460307537
67000,9686.833867307505,14165.290632100776,23852.12449940828,391.6535319971093,33.83115388824167,1.316017460307537
68000,9130.242636438212,14849.48626136186,23979.728897800072,410.57073191461984,33.83115388824167,1.316017460307537
69000,9458.911031480631,14506.944327546284,23965.855359026915,401.0998525856798,33.83115388824167,1.316017460307537
70000,9467.935002084574,14558.10021604225,24026.035218126824,402.5142523980276,33.83115388824167,1.316017460307537
71000,9518.580458875498,14478.195960570127,23996.776419445625,400.30499424088555,33.83115388824167,1.316017460307537
72000,9561.090651746592,14587.258647892624,24148.349299639216,403.32044855159023,33.83115388824167,1.316017460307537
73000,9127.287345167002,14327.085302519612,23454.372647686614,396.12696327173813,33.83115388824167,1.316017460307537
74000,9145.2528369387,14378.441962610232,23523.69479954893,397.54691418121575,33.83115388824167,1.316017460307537
75000,9219.798892255625,14337.787761852145,23557.58665410777,396.4228736139617,33.83115388824167,1.316017460307537
76000,9435.125958677134,14230.952994874213,23666.078953551347,393.4690186657142,33.83115388824167,1.316017460307537
77000,9283.44333195289,14485.847010228783,23769.290342181674,400.5165367146776,33.83115388824167,1.316017460307537
78000,9357.423099752268,14382.364208634943,23739.78730838721,397.6553596447672,33.83115388824167,1.316017460307537
79000,9289.097127672037,14486.641722554341,23775.73885022638,400.5385095705343,33.83115388824167,1.316017460307537
80000,9069.812220807871,14184.599851487204,23254.412072295076,392.18740907518804,33.83115388824167,1.316017460307537
81000,9019.103636976084,14145.080546176061,23164.184183152145,391.09474702474586,33.83115388824167,1.316017460307537
82000,8941.455254789194,14350.955431524199,23292.410686313393,396.7869441063485,33.83115388824167,1.316017460307537
83000,9165.962915178141,14533.852369473316,23699.815284651457,401.843828119508,33.83115388824167,1.316017460307537
84000,9230.174491163096,14527.423952991143,23757.59844415424,401.6660900069778,33.83115388824167,1.316017460307537
85000,9483.238085981211,14452.618075781967,23935.85616176318,399.5977959787055,33.83115388824167,1.316017460307537
86000,9128.9573042353,14790.593645466492,23919.550949701792,408.9424207402836,33.83115388824167,1.316017460307537
87000,9073.27162479957,14469.409475135617,23542.681099935187,400.0620583108265,33.83115388824167,1.316017460307537
88000,9148.28889774879,14381.571087397635,23529.859985146424,397.6334307806189,33.83115388824167,1.316017460307537
89000,9234.23644184669,14278.865657813847,23513.102099660537,394.79374712735057,33.83115388824167,1.316017460307537
90000,9319.173261876902,14188.186360748485,23507.359622625387,392.286571814323,33.83115388824167,1.316017460307537
91000,8940.445834394297,14375.191694583744,23315.63752897804,397.4570481145339,33.83115388824167,1.316017460307537
92000,8970.636331792673,14298.120567607693,23268.756899400367,395.326122609429,33.83115388824167,1.316017460307537
93000,9090.099128003916,14227.208198480308,23317.307326484224,393.36547947457615,33.83115388824167,1.316017460307537
94000,9257.78525662025,14465.796773461625,23723.582030081874,399.96217138245913,33.83115388824167,1.316017460307537
95000,9089.842849012217,14191.005320198368,23280.848169210585,392.3645127089913,33.83115388824167,1.316017460307537
96000,9062.589383359751,14040.055181170814,23102.644564530565,388.190919900975,33.83115388824167,1.316017460307537
97000,9426.74183964332,14344.558580337092,23771.300419980413,396.61007873689306,33.83115388824167,1.316017460307537
98000,9036.3454525431,14233.326143959537,23269.671596502638,393.5346334310842,33.83115388824167,1.316017460307537
99000,9122.345086332163,14298.323094435036,23420.6681807672,395.3317222366666,33.83115388824167,1.316017460307537
100000,8988.622981305918,14352.901349592954,23341.524330898872,396.84074643941733,33.83115388824167,1.316017460307537
101000,9086.857634778818,14326.360320551321,23413.21795533014,396.10691837778637,33.83115388824167,1.316017460307537
102000,9101.0167000254,14612.256272155792,23713.272972181192,404.0116032965567,33.83115388824167,1.316017460307537
103000,9132.336814161143,14711.409495294094,23843.746309455237,406.75307264297527,33.83115388824167,1.316017460307537
104000,9306.09051441749,14599.532663226128,23905.623177643618,403.6598105584847,33.83115388824167,1.316017460307537
105000,9439.443104978403,14386.108352020383,23825.551456998786,397.75888078099354,33.83115388824167,1.316017460307537
106000,9309.80886005958,14768.599218567833,24078.408078627413,408.33430085041766,33.83115388824167,1.316017460307537
107000,9447.496118779978,14505.102115999907,23952.598234779885,401.048917615296,33.83115388824167,1.316017460307537
108000,9477.572345014414,14303.910643916577,23781.48298893099,395.4862113711638,33.83115388824167,1.316017460307537
109000,9632.112876172861,14305.54983615689,23937.66271232975,395.5315330978558,33.83115388824167,1.316017460307537
110000,9588.285735364756,14530.463566647843,24118.7493020126,401.75013172948616,33.83115388824167,1.316017460307537
111000,9269.943980451426,14397.20659090206,23667.150571353486,398.06573395964324,33.83115388824167,1.316017460307537
112000,9425.968072172007,14525.514820370823,23951.48289254283,401.6133047480502,33.83115388824167,1.316017460307537
113000,9080.436585660776,14443.474311451428,23523.910897112204,399.3449817097423,33.83115388824167,1.316017460307537
114000,9452.024173017344,14111.54601476714,23563.570187784484,390.1675568942159,33.83115388824167,1.316017460307537
115000,9100.844376798472,14567.087656492367,23667.93203329084,402.762744496589,33.83115388824167,1.316017460307537
116000,9531.287833448252,14366.229560471838,23897.51739392009,397.2092557062931,33.83115388824167,1.316017460307537
117000,9413.154608960947,14469.698912305757,23882.853521266705,400.0700609062494,33.83115388824167,1.316017460307537
118000,9728.987784620127,14417.24141865829,24146.229203278417,398.6196732509345,33.83115388824167,1.316017460307537
119000,9251.599505658945,14769.740805659443,24021.34031131839,408.36586438328993,33.83115388824167,1.316017460307537
120000,9507.715047117075,14525.918774562422,24033.633821679497,401.6244736036717,33.83115388824167,1.316017460307537
121000,9457.436591382822,14881.605638403445,24339.042229786268,411.45879470066507,33.83115388824167,1.316017460307537
122000,9549.281304593882,14562.681970909238,24111.96327550312,402.6409325010348,33.83115388824167,1.316017460307537
123000,8822.655154462656,14569.820734560955,23392.47588902361,402.8383108726406,33.83115388824167,1.316017460307537
124000,9198.58949589332,14244.546035423875,23443.135531317195,393.84485015975997,33.83115388824167,1.316017460307537
125000,9085.887377973399,14044.605025471188,23130.492403444587,388.3167177145575,33.83115388824167,1.316017460307537
126000,9526.285207029185,14236.333955343813,23762.619162372997,393.6177958583741,33.83115388824167,1.316017460307537
127000,9239.61448216041,14357.281343877316,23596.895826037726,396.96184810094695,33.83115388824167,1.316017460307537
128000,9138.394528623423,14241.609636701643,23380.004165325066,393.7636622081123,33.83115388824167,1.316017460307537
129000,9362.307862516245,14490.28175378032,23852.589616296566,400.63915212869,33.83115388824167,1.316017460307537
130000,9098.510071988901,14028.112525160424,23126.622597149326,387.8607195874498,33.83115388824167,1.316017460307537
131000,9104.615184064707,14277.778044864535,23382.393228929242,394.76367591567504,33.83115388824167,1.316017460307537
132000,9067.541388746104,14244.371545648202,23311.912934394306,393.8400257238402,33.83115388824167,1.316017460307537
133000,9152.290455098948,14522.862023085356,23675.152478184304,401.53995804069984,33.83115388824167,1.316017460307537
134000,9176.852175947031,14531.437357746065,23708.289533693096,401.7770559016017,33.83115388824167,1.316017460307537
135000,9276.056810613474,14615.3795613572,23891.436371970674,404.0979585489091,33.83115388824167,1.316017460307537
136000,9369.62505650123,14491.498586289585,23861.123642790815,400.67279610836397,33.83115388824167,1.316017460307537
137000,9405.697612043223,14721.49911853834,24127.196730581563,407.0320387921889,33.83115388824167,1.316017460307537
138000,9069.617173429331,14529.081159831956,23598.698333261287,401.71190981606685,33.83115388824167,1.316017460307537
139000,9186.409394498667,13952.35403398797,23138.763428486636,385.76608690979583,33.83115388824167,1.316017460307537
140000,9444.504624601206,14279.209310222417,23723.713934823623,394.80324870999306,33.83115388824167,1.316017460307537
141000,9109.560698743662,14172.12931724079,23281.69001598445,391.8426135527841,33.83115388824167,1.316017460307537
142000,9284.153142209849,14223.633144650608,23507.786286860457,393.2666334645756,33.83115388824167,1.316017460307537
143000,9293.42205738624,14343.229670461267,23636.651727847508,396.57333595059305,33.83115388824167,1.316017460307537
144000,9241.81180309852,14662.124230448157,23903.936033546677,405.39039336207287,33.83115388824167,1.316017460307537
145000,9052.422915693125,14714.412409834913,23766.835325528038,406.83609967833536,33.83115388824167,1.316017460307537
146000,9133.601405378184,14126.1152696535,23259.716675031683,390.570379560055,33.83115388824167,1.316017460307537
147000,9414.172209974131,14346.658882995136,23760.831092969267,396.66814962125756,33.83115388824167,1.316017460307537
148000,9466.339196439585,14548.89557785727,24015.234774296856,402.2597550389877,33.83115388824167,1.316017460307537
149000,9397.44658398231,14557.724053047597,23955.170637029907,402.5038519361318,33.83115388824167,1.316017460307537
150000,9549.688660856089,14382.342628253624,23932.031289109713,397.65476297274796,33.83115388824167,1.316017460307537
151000,9148.386239763102,14369.426729720086,23517.812969483188,397.29765365455904,33.83115388824167,1.316017460307537
152000,9250.785182233652,14649.449104974046,23900.2342872077,405.03994113420316,33.83115388824167,1.316017460307537
153000,9721.113051648936,14253.329173215665,23974.4422248646,394.08769353145726,33.83115388824167,1.316017460307537
154000,9468.150065656504,14471.355106148869,23939.505171805373,400.11585270715017,33.83115388824167,1.316017460307537
155000,9321.018229719004,14464.27561227139,23785.293841990395,399.9201130747008,33.83115388824167,1.316017460307537
156000,9448.90399956306,14742.831210093573,24191.735209656632,407.6218458931854,33.83115388824167,1.316017460307537
157000,9714.899607892832,14655.923612847924,24370.823220740756,405.21895361919945,33.83115388824167,1.316017460307537
158000,9197.53812908729,14598.06757760793,23795.60570669522,403.6193026739698,33.83115388824167,1.316017460307537
159000,9114.550956006846,14455.410116275772,23569.96107228262,399.67499259607666,33.83115388824167,1.316017460307537
160000,9242.258906598887,14283.0779263461,23525.336832944988,394.9102113702118,33.83115388824167,1.316017460307537
161000,9386.489438291392,14245.808858882636,23632.298297174028,393.87976573479176,33.83115388824167,1.316017460307537
162000,9172.841718431315,14505.303471048363,23678.145189479677,401.05448484423334,33.83115388824167,1.316017460307537
163000,9545.946706052622,14548.073502484709,24094.02020853733,402.23702562724503,33.83115388824167,1.316017460307537
164000,9394.107586141428,14525.446631405503,23919.55421754693,401.6114194038096,33.83115388824167,1.316017460307537
165000,9000.827488180003,14234.926155315246,23235.75364349525,393.57887185265804,33.83115388824167,1.316017460307537
166000,8931.942293878397,14246.78137762472,23178.723671503118,393.90665472776504,33.83115388824167,1.316017460307537
167000,8952.762014623484,14446.325537150726,23399.08755177421,399.4238147280442,33.83115388824167,1.316017460307537
168000,9025.900477643809,14524.756923543755,23550.657401187564,401.5923497971834,33.83115388824167,1.316017460307537
169000,9269.437777753672,14445.830146405846,23715.267924159518,399.410117759871,33.83115388824167,1.316017460307537
170000,9140.48111271461,14182.919086864684,23323.400199579293,392.14093792129773,33.83115388824167,1.316017460307537
171000,8919.649002309641,14419.40968886204,23339.058691171682,398.67962335754925,33.83115388824167,1.316017460307537
172000,9212.781277891001,14231.342159286141,23444.123437177142,393.4797786014203,33.83115388824167,1.316017460307537
173000,8970.814093824229,14483.887528765714,23454.701622589942,400.46235936979815,33.83115388824167,1.316017460307537
174000,9212.46614861091,14382.483399546705,23594.949548157616,397.6586551325045,33.83115388824167,1.316017460307537
175000,9036.717822309336,14730.482051816769,23767.199874126105,407.28040627278386,33.83115388824167,1.316017460307537
176000,9070.913457151255,14808.783961857669,23879.697419008924,409.4453614739247,33.83115388824167,1.316017460307537
177000,9145.16668629249,14544.996334290132,23690.163020582622,402.15194556618195,33.83115388824167,1.316017460307537
178000,9044.780509229502,14837.905176753178,23882.68568598268,410.25052862270365,33.83115388824167,1.316017460307537
179000,9375.667281385264,14544.106839210726,23919.77412059599,402.12735207928563,33.83115388824167,1.316017460307537
180000,9364.508380647501,14166.962210394442,23531.470591041943,391.699749159872,33.83115388824167,1.316017460307537
181000,9177.357140775523,14476.929132454097,23654.28627322962,400.2699679418168,33.83115388824167,1.316017460307537
182000,9096.555934186777,14447.306494042277,23543.862428229055,399.45093702586996,33.83115388824167,1.316017460307537
183000,9265.708834882578,14486.294235106558,23752.003069989136,400.52890195359345,33.83115388824167,1.316017460307537
184000,9263.503046270213,14192.0087649934,23455.511811263612,392.3922567707508,33.83115388824167,1.316017460307537
185000,9406.41571306785,14538.274870159104,23944.690583226955,401.96610503276264,33.83115388824167,1.316017460307537
186000,9385.658965345225,14220.106169309467,23605.76513465469,393.16911676791887,33.83115388824167,1.316017460307537
187000,9489.142457242808,14223.647519912804,23712.78997715561,393.267030923573,33.83115388824167,1.316017460307537
188000,9520.7108280619,14417.105528416112,23937.81635647801,398.6159160464623,33.83115388824167,1.316017460307537
189000,9761.736459012827,14796.057826320175,24557.794285333002,409.09349887813454,33.83115388824167,1.316017460307537
190000,9653.784659620127,14648.379670613911,24302.164330234038,405.0103725390176,33.83115388824167,1.316017460307537
191000,9259.341569181284,14770.049742569448,24029.391311750733,408.37440612345677,33.83115388824167,1.316017460307537
192000,9374.455655332407,14634.519617683254,24008.97527301566,404.6271584684459,33.83115388824167,1.316017460307537
193000,9157.445626493296,14796.71085733734,23954.156483830637,409.1115544133875,33.83115388824167,1.316017460307537
194000,9366.508460279307,14215.73190894723,23582.240369226536,393.04817364255416,33.83115388824167,1.316017460307537
195000,9376.576470609507,14490.735942134634,23867.31241274414,400.65170989949604,33.83115388824167,1.316017460307537
196000,9211.977505918345,14726.681378642097,23938.658884560442,407.17532215474586,33.83115388824167,1.316017460307537
197000,9544.87115215858,14638.610085368156,24183.481237526736,404.7402550619377,33.83115388824167,1.316017460307537
198000,9319.208049054942,14743.628681268543,24062.836730323485,407.6438950279653,33.83115388824167,1.316017460307537
199000,9467.688546415171,14240.790732756257,23708.479279171428,393.7410204825801,33.83115388824167,1.316017460307537
200000,9268.947947736582,14382.89267488569,23651.840622622272,397.6699711115576,33.83115388824167,1.316017460307537
201000,9466.02727627357,14941.307818004861,24407.33509427843,413.10948935396294,33.83115388824167,1.316017460307537
202000,8864.325737472376,14509.206449279562,23373.532186751938,401.1623975760832,33.83115388824167,1.316017460307537
203000,9483.127766843638,14877.290458513424,24360.41822535706,411.33948508047973,33.83115388824167,1.316017460307537
204000,9268.357196088633,14413.416012937203,23681.773209025836,398.51390530724046,33.83115388824167,1.316017460307537
205000,9219.377095456919,14251.797688729712,23471.17478418663,394.04534979678215,33.83115388824167,1.316017460307537
206000,9062.386477704844,14094.159480562434,23156.545958267277,389.68683978735817,33.83115388824167,1.316017460307537
207000,8983.230324979624,14123.15815603733,23106.388481016955,390.4886188660905,33.83115388824167,1.316017460307537
208000,9136.320123430094,14250.689518116415,23387.00964154651,394.01471019001195,33.83115388824167,1.316017460307537
209000,9083.503252263865,14380.735280960798,23464.238533224663,397.6103217211894,33.83115388824167,1.316017460307537
210000,9395.178795095286,14543.780921176076,23938.95971627136,402.1183408311067,33.83115388824167,1.316017460307537
211000,9114.971434827647,14828.51776168868,23943.489196516326,409.9909776991242,33.83115388824167,1.316017460307537
212000,9342.452014203867,14379.109434868209,23721.561449072076,397.5653689996968,33.83115388824167,1.316017460307537
213000,9209.518768544993,14312.680158323608,23522.1989268686,395.7286780723856,33.83115388824167,1.316017460307537
214000,9306.473752256235,14502.402269739658,23808.876021995893,400.97427005944,33.83115388824167,1.316017460307537
215000,9660.726511236033,14607.260319679976,24267.98683091601,403.8734711195572,33.83115388824167,1.316017460307537
216000,9347.116427179179,14493.802603852004,23840.919031031182,400.7364994688909,33.83115388824167,1.316017460307537
217000,9481.915901418528,14554.727865485474,24036.643766904002,402.4210108937763,33.83115388824167,1.316017460307537
218000,9535.57567810615,14273.232298677787,23808.807976783937,394.63799141008724,33.83115388824167,1.316017460307537
219000,9163.472285981974,14275.447668544482,23438.919954526456,394.6992437666753,33.83115388824167,1.316017460307537
220000,8951.322715040049,14898.54467256926,23849.86738760931,411.92713896072746,33.83115388824167,1.316017460307537
221000,9702.438239332041,14107.152781225741,23809.591020557782,390.0460891828879,33.83115388824167,1.316017460307537
222000,9177.416764493784,14422.338518850505,23599.75528334429,398.76060204266014,33.83115388824167,1.316017460307537
223000,9355.352076764902,14526.908457200974,23882.260533965877,401.6518371580816,33.83115388824167,1.316017460307537
224000,9448.756790395579,14251.425712132826,23700.182502528405,394.0350650838331,33.83115388824167,1.316017460307537
225000,9421.669177289805,14074.33469340764,23496.003870697445,389.1387078702714,33.83115388824167,1.316017460307537
226000,9244.479378934702,14350.6613493599,23595.140728294602,396.778813082331,33.83115388824167,1.316017460307537
227000,9722.789471860728,14424.109792094678,24146.899263955405,398.8095756528902,33.83115388824167,1.316017460307537
228000,9105.497843976817,14621.7358911857,23727.233735162517,404.2737035507257,33.83115388824167,1.316017460307537
229000,9225.740449186167,14508.517865007743,23734.25831419391,401.1433590353896,33.83115388824167,1.316017460307537
230000,9540.240436788401,14282.263186314143,23822.503623102544,394.887684771961,33.83115388824167,1.316017460307537
231000,9523.798011060557,14631.744367005304,24155.54237806586,404.550426069625,33.83115388824167,1.316017460307537
232000,9605.509262319407,14617.050071354955,24222.559333674362,404.1441461745533,33.83115388824167,1.316017460307537
233000,9601.87814068397,14892.286011410644,24494.164152094614,411.75409438211574,33.83115388824167,1.316017460307537
234000,9979.746151204905,14436.635978306876,24416.38212951178,399.15590988632584,33.83115388824167,1.316017460307537
235000,9580.109019037089,14543.993828522041,24124.10284755913,402.12422746740674,33.83115388824167,1.316017460307537
236000,9489.364726301035,14368.246265653754,23857.61099195479,397.26501521931743,33.83115388824167,1.316017460307537
237000,9752.43090176185,14586.68592556566,24339.11682732751,403.30461345663633,33.83115388824167,1.316017460307537
238000,9691.174643750986,14685.470627903473,24376.64527165446,406.0358936387888,33.83115388824167,1.316017460307537
239000,9704.724501844248,14554.000022289343,24258.72452413359,402.400886890259,33.83115388824167,1.316017460307537
240000,9364.767939802012,14580.773846311495,23945.541786113507,403.1411514577633,33.83115388824167,1.316017460307537
241000,9511.397576566538,14803.457696655765,24314.855273222303,409.2980965407259,33.83115388824167,1.316017460307537
242000,9367.773738141856,14380.810956764966,23748.584694906822,397.61241406766914,33.83115388824167,1.316017460307537
243000,9439.102677579722,14344.265891317977,23783.3685688977,396.60198623169214,33.83115388824167,1.316017460307537
244000,9511.738383527598,14556.998179797083,24068.73656332468,402.4837823992808,33.83115388824167,1.316017460307537
245000,9385.70067810615,14703.246498799883,24088.947176906033,406.5273754446846,33.83115388824167,1.316017460307537
246000,9352.127993818125,14283.094972757623,23635.222966575748,394.9106826833288,33.83115388824167,1.316017460307537
247000,8919.377091642222,14426.316632647999,23345.69372429022,398.87059218405153,33.83115388824167,1.316017460307537
248000,9083.686785932383,14510.908572848886,23594.59535878127,401.2094592795904,33.83115388824167,1.316017460307537
249000,9545.7465412577,14420.674350997433,23966.420892255133,398.71458976981523,33.83115388824167,1.316017460307537
250000,9173.403304334483,14459.034861063585,23632.438165398067,399.7752125022971,33.83115388824167,1.316017460307537
251000,9310.272465940317,14132.341230372898,23442.613696313216,390.7425200101988,33.83115388824167,1.316017460307537
252000,9298.882483716807,14444.221045481041,23743.103529197848,399.3656280224623,33.83115388824167,1.316017460307537
253000,8901.980032678446,14343.88188492274,23245.861917601185,396.5913689090469,33.83115388824167,1.316017460307537
254000,8884.281442876658,14285.131612261757,23169.413055138415,394.9669933567852,33.83115388824167,1.316017460307537
255000,9244.502181764445,14473.143033889122,23717.645215653567,400.16528679449874,33.83115388824167,1.316017460307537
256000,9440.989424939951,14530.671299081296,23971.660724021247,401.7558752855758,33.83115388824167,1.316017460307537
257000,8916.884234662852,14848.871093027294,23765.755327690145,410.5537232377586,33.83115388824167,1.316017460307537
258000,8916.624854322275,14326.651785611175,23243.27663993345,396.1149770419614,33.83115388824167,1.316017460307537
259000,9619.059411283335,14370.746356001124,23989.80576728446,397.33413976044335,33.83115388824167,1.316017460307537
260000,9567.939345594248,14635.366008123383,24203.30535371763,404.65056016304817,33.83115388824167,1.316017460307537
261000,9334.244498487315,15038.841717682779,24373.086216170093,415.8061863219547,33.83115388824167,1.316017460307537
262000,9545.972983594736,14452.084711136296,23998.057694731033,399.5830490770891,33.83115388824167,1.316017460307537
263000,9350.099036451182,14332.078901696019,23682.1779381472,396.2650303827923,33.83115388824167,1.316017460307537
264000,9344.26933788856,14360.485489988234,23704.754827876794,397.0504389512139,33.83115388824167,1.316017460307537
265000,9204.341038938364,14317.98725467734,23522.328293615705,395.8754130096044,33.83115388824167,1.316017460307537
266000,9022.639333959421,14776.60787230637,23799.24720626579,408.5557306540626,33.83115388824167,1.316017460307537
267000,9269.824826474985,14266.595252054743,23536.42007852973,394.454484920919,33.83115388824167,1.316017460307537
268000,8972.194586988291,14567.324905696325,23539.519492684616,402.7693041564722,33.83115388824167,1.316017460307537
269000,9043.15972637733,14717.27699517645,23760.43672155378,406.9153020749439,33.83115388824167,1.316017460307537
270000,9736.523896451792,14528.162901911885,24264.686798363677,401.68652107064537,33.83115388824167,1.316017460307537
271000,9128.816905256113,14401.748853523284,23530.565758779398,398.1913221487644,33.83115388824167,1.316017460307537
