#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
85000,6658.096598859629,11530.27803745307,18188.3746363127,318.79855031308097,33.83115388824167,1.316017460307537
86000,6547.29514622291,11662.456557120197,18209.751703343107,322.4531300478916,33.83115388824167,1.316017460307537
87000,7012.699420209727,11798.406042039394,18811.10546224912,326.2119725118175,33.83115388824167,1.316017460307537
88000,6625.787945981821,11948.406542188488,18574.19448817031,330.3593089280286,33.83115388824167,1.316017460307537
89000,6835.128413434824,11884.974617979256,18720.10303141408,328.6054912476755,33.83115388824167,1.316017460307537
90000,6393.326636548838,11888.831201499328,18282.157838048166,328.71212122063594,33.83115388824167,1.316017460307537
91000,6543.780671354136,11868.673151398078,18412.453822752213,328.15477497724595,33.83115388824167,1.316017460307537
92000,6636.872217412791,11890.83728585951,18527.7095032723,328.76758708050113,33.83115388824167,1.316017460307537
93000,6571.213414426646,12030.819098381326,18602.03251280797,332.63791863340873,33.83115388824167,1.316017460307537
94000,6676.1017754038185,11899.38351327926,18575.485288683078,329.003880160617,33.83115388824167,1.316017460307537
95000,6410.458585019907,11761.733730953187,18172.192315973094,325.1980264844158,33.83115388824167,1.316017460307537
96000,6504.991963620982,11773.15427474305,18278.146238364032,325.513791012571,33.83115388824167,1.316017460307537
97000,6281.292290922007,11990.213561760262,18271.50585268227,331.515223571986,33.83115388824167,1.316017460307537
98000,6863.750726934275,11664.138906960376,18527.88963389465,322.49964503117536,33.83115388824167,1.316017460307537
99000,6427.5734460314125,11535.230854142923,17962.804300174335,318.93548983661736,33.83115388824167,1.316017460307537
100000,6489.506784673533,11732.522401381284,18222.029186054817,324.39036777141763,33.83115388824167,1.316017460307537
101000,6630.764624830088,11633.676343303174,18264.44096813326,321.65739117561424,33.83115388824167,1.316017460307537
102000,6783.986235853037,11975.660292403772,18759.64652825681,331.11284288714086,33.83115388824167,1.316017460307537
103000,6663.633641477427,11874.905076637864,18538.53871811529,328.3270803393239,33.83115388824167,1.316017460307537
104000,6682.434796567759,12070.066092081368,18752.500888649127,333.72305158988024,33.83115388824167,1.316017460307537
105000,6643.910886045298,11846.803650065325,18490.714536110623,327.5501091315217,33.83115388824167,1.316017460307537
106000,7117.077767606577,12121.030000327155,19238.107767933732,335.132143375375,33.83115388824167,1.316017460307537
107000,7219.567527051768,11948.323969526216,19167.891496577984,330.3570258915795,33.83115388824167,1.316017460307537
108000,6824.27263664802,12275.070881928317,19099.343518576337,339.39119155997946,33.83115388824167,1.316017460307537
109000,6514.373965497813,12061.503465337213,18575.877430835026,333.4863050878409,33.83115388824167,1.316017460307537
110000,6525.830985303721,11751.904588572681,18277.7355738764,324.9262623230011,33.83115388824167,1.316017460307537
111000,6567.561099286875,11913.87362338882,18481.434722675695,329.404514566986,33.83115388824167,1.316017460307537
112000,6256.41266941627,12180.828221946955,18437.240891363224,336.78549347688767,33.83115388824167,1.316017460307537
113000,6616.829072233042,11776.159244220704,18392.988316453746,325.5968748645041,33.83115388824167,1.316017460307537
114000,6771.471156354746,11881.394905516878,18652.866061871624,328.5065164319914,33.83115388824167,1.316017460307537
115000,6726.19647144874,11901.228164571337,18627.424636020078,329.0548825870838,33.83115388824167,1.316017460307537
116000,7060.5855267008155,12104.409432256594,19164.99495895741,334.6726043261809,33.83115388824167,1.316017460307537
117000,6726.026951070628,12135.151474324986,18861.178425395614,335.52258542925864,33.83115388824167,1.316017460307537
118000,6605.2209160288185,12088.492270453833,18693.71318648265,334.23251362833855,33.83115388824167,1.316017460307537
119000,6656.963956113657,11664.20987704955,18321.173833163208,322.5016072702012,33.83115388824167,1.316017460307537
120000,6700.348740812144,12038.109848503023,18738.458589315167,332.8394992511477,33.83115388824167,1.316017460307537
121000,6471.642146344981,11969.740510422736,18441.382656767717,330.9491679169803,33.83115388824167,1.316017460307537
122000,6958.972785230479,11797.170583251864,18756.143368482342,326.1778135375797,33.83115388824167,1.316017460307537
123000,6733.994422193369,11793.71414010087,18527.70856229424,326.08224697255866,33.83115388824167,1.316017460307537
124000,6899.4908573587745,12267.547358380165,19167.03821573894,339.18317503231157,33.83115388824167,1.316017460307537
125000,6955.509566541514,12243.307083943859,19198.816650485373,338.51296011430316,33.83115388824167,1.316017460307537
126000,6957.93691563209,12057.415728978347,19015.352644610437,333.3732840122835,33.83115388824167,1.316017460307537
127000,6776.6482918222755,12038.429540339857,18815.077832162133,332.84833835232104,33.83115388824167,1.316017460307537
128000,7151.064696546397,11799.038612926379,18950.103309472775,326.22946234867015,33.83115388824167,1.316017460307537
129000,6926.234378095469,11998.735677848104,18924.970055943573,331.7508500022923,33.83115388824167,1.316017460307537
130000,6574.9147636850685,12152.590229941532,18727.5049936266,336.0047463963889,33.83115388824167,1.316017460307537
131000,6986.642987485728,12225.489334018901,19212.13232150463,338.02032040280034,33.83115388824167,1.316017460307537
132000,6849.382949109873,12147.99613585556,18997.379084965432,335.877725128571,33.83115388824167,1.316017460307537
133000,7191.986531492075,12200.376919332193,19392.36345082427,337.3259918383912,33.83115388824167,1.316017460307537
134000,6901.114315267405,12208.906370881246,19110.02068614865,337.56182108552395,33.83115388824167,1.316017460307537
135000,7216.0554611643165,12149.476682024077,19365.532143188393,335.9186604790163,33.83115388824167,1.316017460307537
136000,7128.861537214121,12372.660230193287,19501.52176740741,342.0894216158215,33.83115388824167,1.316017460307537
137000,7153.683457609019,12082.530923647806,19236.214381256825,334.06768943992773,33.83115388824167,1.316017460307537
138000,7013.025851484141,12334.343671487644,19347.369522971785,341.03001408647424,33.83115388824167,1.316017460307537
139000,7048.987859006724,12037.378333474044,19086.366192480767,332.819273725795,33.83115388824167,1.316017460307537
140000,6787.199275251231,12240.677106220275,19027.876381471506,338.440244340849,33.83115388824167,1.316017460307537
141000,7255.739114042124,12028.866857655346,19284.60597169747,332.5839414863458,33.83115388824167,1.316017460307537
142000,7222.163571592173,12116.78559380374,19338.949165395912,335.0147905550693,33.83115388824167,1.316017460307537
143000,6974.939965482554,12420.544827770209,19395.484793252763,343.41337410337314,33.83115388824167,1.316017460307537
144000,7014.370803113779,12199.963818436023,19214.334621549802,337.3145700872067,33.83115388824167,1.316017460307537
145000,6996.957793470225,12391.273562752642,19388.231356222866,342.60405824619096,33.83115388824167,1.316017460307537
146000,6829.215228315195,12288.693246081471,19117.908474396667,339.7678338169794,33.83115388824167,1.316017460307537
147000,6958.356818433604,12661.25591301918,19619.612731452784,350.0687509097603,33.83115388824167,1.316017460307537
148000,7333.843852277598,12358.133066914976,19691.976919192573,341.6877627331611,33.83115388824167,1.316017460307537
149000,7198.84881519874,11994.561154290801,19193.40996948954,331.63542936334557,33.83115388824167,1.316017460307537
150000,7071.201277967295,11990.395523004234,19061.59680097153,331.5202545851674,33.83115388824167,1.316017460307537
151000,7153.859553571543,12370.295656813309,19524.15521038485,342.0240439585614,33.83115388824167,1.316017460307537
152000,7083.516579862437,12056.770165040158,19140.286744902594,333.3554349329325,33.83115388824167,1.316017460307537
153000,7226.779076810679,12450.953671954572,19677.73274876525,344.2541426790469,33.83115388824167,1.316017460307537
154000,7622.999507184824,12981.562861638144,20604.562368822968,358.924859196416,33.83115388824167,1.316017460307537
155000,7432.149653669199,12763.70525700599,20195.85491067519,352.90135409915706,33.83115388824167,1.316017460307537
156000,7325.420905347666,12783.238830866292,20108.65973621396,353.4414343130834,33.83115388824167,1.316017460307537
157000,7170.033354993662,12900.341803699732,20070.375158693394,356.6791930085276,33.83115388824167,1.316017460307537
158000,7468.844516034922,12367.429535393603,19836.274051428525,341.9447990912082,33.83115388824167,1.316017460307537
159000,7371.195376630625,12469.576886858791,19840.772263489416,344.76905254456346,33.83115388824167,1.316017460307537
160000,7404.903559919199,12609.278205797076,20014.181765716276,348.6316287816399,33.83115388824167,1.316017460307537
161000,7413.834899183115,12823.897627284518,20237.732526467633,354.5656019449047,33.83115388824167,1.316017460307537
162000,7392.7989265879005,12665.170246642083,20057.969173229983,350.17697760476017,33.83115388824167,1.316017460307537
163000,7392.021107908091,12559.418693363667,19951.439801271757,347.25307223413455,33.83115388824167,1.316017460307537
164000,7672.014495130381,12984.845179259777,20656.859674390158,359.0156113964969,33.83115388824167,1.316017460307537
165000,7378.262950177988,12500.793533315882,19879.05648349387,345.6321558976509,33.83115388824167,1.316017460307537
166000,7613.143401380381,12622.137845264748,20235.28124664513,348.9871826031979,33.83115388824167,1.316017460307537
167000,7194.179343458018,12831.058323549107,20025.237667007124,354.7635867273157,33.83115388824167,1.316017460307537
168000,7644.907588239512,12391.207307278179,20036.11489551769,342.6022263606856,33.83115388824167,1.316017460307537
169000,7590.816180463633,12691.290627107024,20282.106807570657,350.8991752307672,33.83115388824167,1.316017460307537
170000,7272.183875318369,12696.769832223654,19968.953707542023,351.0506687717187,33.83115388824167,1.316017460307537
171000,7270.127626653513,12406.815868100151,19676.943494753665,343.0337846064066,33.83115388824167,1.316017460307537
172000,7480.801961179575,12528.711406130344,20009.51336730992,346.40405206114025,33.83115388824167,1.316017460307537
173000,7634.743474241099,13006.529948888347,20641.273423129445,359.6151696290916,33.83115388824167,1.316017460307537
174000,7417.728663678965,12825.252235719934,20242.9808993989,354.6030552659825,33.83115388824167,1.316017460307537
175000,7107.364144559702,12798.543250220828,19905.90739478053,353.8645834069527,33.83115388824167,1.316017460307537
176000,7654.527886625132,12551.356128682382,20205.884015307514,347.03015185668573,33.83115388824167,1.316017460307537
177000,7581.629922147593,12417.675500528887,19999.30542267648,343.3340405988439,33.83115388824167,1.316017460307537
178000,7296.243275876841,12668.171872462612,19964.415148339453,350.25996900852846,33.83115388824167,1.316017460307537
179000,7448.3131258447975,12589.276396845002,20037.5895226898,348.0786024212306,33.83115388824167,1.316017460307537
180000,7902.662422414622,12457.775673669763,20360.438096084385,344.44276295775757,33.83115388824167,1.316017460307537
181000,7591.088647123179,12839.049584191293,20430.13823131447,354.9845356324182,33.83115388824167,1.316017460307537
182000,7683.940374608836,12624.595347469673,20308.535722078508,349.05512963255626,33.83115388824167,1.316017460307537
183000,7607.053723569712,13036.677365171723,20643.731088741435,360.4487100325066,33.83115388824167,1.316017460307537
184000,7378.597995038828,12804.062364839017,20182.660359877846,354.01718039841944,33.83115388824167,1.316017460307537
185000,7811.078683133921,12697.976596724242,20509.055279858163,351.08403438286075,33.83115388824167,1.316017460307537
186000,7647.202950712046,12689.33928851108,20336.542239223127,350.8452230265327,33.83115388824167,1.316017460307537
187000,7587.464774366221,12782.105093901511,20369.569868267732,353.41008782693325,33.83115388824167,1.316017460307537
188000,7574.312155958018,12600.600857704878,20174.913013662896,348.39171037001364,33.83115388824167,1.316017460307537
189000,7658.522530790171,12899.068586728186,20557.591117518357,356.64399006516015,33.83115388824167,1.316017460307537
190000,7459.256787534556,12779.10112490505,20238.357912439606,353.3270316371218,33.83115388824167,1.316017460307537
191000,7872.267670865855,13028.44457949698,20900.712250362834,360.22108324591727,33.83115388824167,1.316017460307537
192000,7969.692101713023,13327.027281516232,21296.719383229254,368.47654180841755,33.83115388824167,1.316017460307537
193000,7851.919786210856,13021.406473074108,20873.326259284964,360.0264879276368,33.83115388824167,1.316017460307537
194000,7853.551773782572,12945.32284440659,20798.874618189162,357.92286558280034,33.83115388824167,1.316017460307537
195000,7526.1386406381935,13122.007629500702,20648.146270138895,362.80799091693524,33.83115388824167,1.316017460307537
196000,7480.337548490366,12998.99120183289,20479.328750323257,359.40673218945227,33.83115388824167,1.316017460307537
197000,7378.674660917124,12865.961313579232,20244.635974496356,355.7286131201791,33.83115388824167,1.316017460307537
198000,8125.36011623939,13129.530741136521,21254.89085737591,363.01599605571437,33.83115388824167,1.316017460307537
199000,8002.513253446421,12830.343219776638,20832.85647322306,354.7438149537951,33.83115388824167,1.316017460307537
200000,7779.228731389841,13179.033868849277,20958.26260023912,364.3846989872073,33.83115388824167,1.316017460307537
201000,7699.994578595957,13124.066966282204,20824.06154487816,362.86492914326567,33.83115388824167,1.316017460307537
202000,7431.389641996226,13103.538923372747,20534.928565368973,362.2973530363373,33.83115388824167,1.316017460307537
203000,7815.337481733164,12829.430222493596,20644.76770422676,354.7185716587654,33.83115388824167,1.316017460307537
204000,7814.594941373667,13096.38341648411,20910.978357857777,362.0995117340336,33.83115388824167,1.316017460307537
205000,7644.280007596812,12886.998818750493,20531.278826347305,356.31027525608056,33.83115388824167,1.316017460307537
206000,8001.824683423838,12955.886541592889,20957.711225016727,358.21493931580136,33.83115388824167,1.316017460307537
207000,7922.619757886729,13236.6750932578,21159.29485114453,365.978410667014,33.83115388824167,1.316017460307537
208000,7985.654319043955,13129.089758522809,21114.744077566764,363.0038034080169,33.83115388824167,1.316017460307537
209000,8114.533887143931,12931.843446908519,21046.37733405245,357.55017618471993,33.83115388824167,1.316017460307537
210000,7684.54878735145,12877.30080650188,20561.84959385333,356.0421366877187,33.83115388824167,1.316017460307537
211000,7594.840041395029,12968.11433945503,20562.95438085006,358.55302346427635,33.83115388824167,1.316017460307537
212000,7959.035594220957,13423.081525950693,21382.11712017165,371.13232805898815,33.83115388824167,1.316017460307537
213000,7775.634920354685,13149.042620978318,20924.677541333003,363.55547645568765,33.83115388824167,1.316017460307537
214000,7775.759424444041,13143.145128343254,20918.904552787295,363.3924177595805,33.83115388824167,1.316017460307537
215000,7724.606526609263,13167.951007027179,20892.55753363644,364.07827096606775,33.83115388824167,1.316017460307537
216000,7622.654652829966,13231.05577003304,20853.710422863005,365.82304302609714,33.83115388824167,1.316017460307537
217000,7938.9338219126075,13174.409656712785,21113.343478625393,364.2568449909146,33.83115388824167,1.316017460307537
218000,7944.664313550791,13635.809387021698,21580.47370057249,377.01400181397935,33.83115388824167,1.316017460307537
219000,7954.52943062385,13319.081357764197,21273.610788388047,368.25684641470554,33.83115388824167,1.316017460307537
220000,7742.831134076914,13412.76960812416,21155.600742201073,370.84721572749294,33.83115388824167,1.316017460307537
221000,8156.225333448252,13115.662157066166,21271.88749051442,362.63254610922024,33.83115388824167,1.316017460307537
222000,7858.3633434732765,13098.22078585811,20956.584129331386,362.1503128240783,33.83115388824167,1.316017460307537
223000,7890.223050351939,13371.770259268582,21261.99330962052,369.71363222356683,33.83115388824167,1.316017460307537
224000,8098.3072845896095,13369.470107242,21467.77739183161,369.65003574053384,33.83115388824167,1.316017460307537
225000,8256.474562879404,13573.052532304078,21829.527095183483,375.2788490066317,33.83115388824167,1.316017460307537
226000,8334.882731672129,13168.365780752152,21503.24851242428,364.08973896899016,33.83115388824167,1.316017460307537
227000,7927.882480855784,13293.17053197953,21221.053012835313,367.5404427277575,33.83115388824167,1.316017460307537
228000,7929.45015453895,13223.550077795982,21153.000232334933,365.615519513091,33.83115388824167,1.316017460307537
229000,8022.383273359141,13075.142247540876,21097.525520900017,361.5122185357203,33.83115388824167,1.316017460307537
230000,8019.587556119761,13579.616208822466,21599.203764942227,375.4603268991846,33.83115388824167,1.316017460307537
231000,8257.861301656565,12972.26309924759,21230.124400904155,358.66773176559997,33.83115388824167,1.316017460307537
232000,7657.4972050150245,13508.875476206653,21166.372681221677,373.50442931087383,33.83115388824167,1.316017460307537
233000,7635.162873502573,13538.122470419854,21173.285343922427,374.3130741090216,33.83115388824167,1.316017460307537
234000,8449.267484899363,13473.389063116163,21922.656548015526,372.5232719604343,33.83115388824167,1.316017460307537
235000,8057.361911054453,13586.441799962893,21643.803711017346,375.6490464212577,33.83115388824167,1.316017460307537
236000,7694.841008420786,13276.052476705983,20970.89348512677,367.0671487458033,33.83115388824167,1.316017460307537
237000,8195.65320896705,13284.219927573577,21479.873136540627,367.2929691022496,33.83115388824167,1.316017460307537
238000,8120.910496946177,13366.488270241767,21487.398767187944,369.56759147424157,33.83115388824167,1.316017460307537
239000,8438.42309593757,12998.871113982052,21437.294209919623,359.40341190241037,33.83115388824167,1.316017460307537
240000,7919.662629361948,13646.620769035071,21566.28339839702,377.31292373950004,33.83115388824167,1.316017460307537
241000,8169.899190183482,13613.525418463745,21783.424608647227,376.39787643968896,33.83115388824167,1.316017460307537
242000,8234.67575382789,13450.440578665584,21685.116332493475,371.8887735076682,33.83115388824167,1.316017460307537
243000,8135.419320340952,13491.562737227883,21626.982057568835,373.02575255473215,33.83115388824167,1.316017460307537
244000,8457.598223920664,13411.402523115277,21869.00074703594,370.8094174439155,33.83115388824167,1.316017460307537
245000,8226.178260083994,13798.03292561043,22024.211185694425,381.49929078626246,33.83115388824167,1.316017460307537
246000,8574.445304151377,13845.073951845989,22419.519255997366,382.79991952395835,33.83115388824167,1.316017460307537
247000,8459.375695463023,13692.355237430893,22151.730932893915,378.577427698257,33.83115388824167,1.316017460307537
248000,8310.243823285899,13566.525641936809,21876.769465222707,375.0983882076484,33.83115388824167,1.316017460307537
249000,8312.96910023292,13803.768484333064,22116.737584565984,381.657872201218,33.83115388824167,1.316017460307537
250000,8479.263947482905,13157.26343259029,21636.527380073196,363.78277217360363,33.83115388824167,1.316017460307537
251000,8677.428226705393,13372.735735770315,22050.163962475708,369.74032650692357,33.83115388824167,1.316017460307537
252000,8335.535948987803,13750.63549602218,22086.171445009983,380.18880791740025,33.83115388824167,1.316017460307537
253000,8208.049720998606,13465.166905894876,21673.21662689348,372.2959390380123,33.83115388824167,1.316017460307537
254000,8372.514893766245,13736.053369374946,22108.56826314119,379.785629362597,33.83115388824167,1.316017460307537
255000,8305.746011968455,13679.923470281065,21985.66948224952,378.2337040402219,33.83115388824167,1.316017460307537
256000,8322.89506268104,13799.612652212381,22122.50771489342,381.54296835838664,33.83115388824167,1.316017460307537
257000,8301.175696607432,13689.117013568059,21990.29271017549,378.487894638455,33.83115388824167,1.316017460307537
258000,8635.30135464271,13616.019316390157,22251.320671032867,376.4668297676995,33.83115388824167,1.316017460307537
259000,8705.16109203895,13504.209499332123,22209.370591371073,373.37542056897166,33.83115388824167,1.316017460307537
260000,8348.367617841563,13567.920916966279,21916.28853480784,375.1369659119534,33.83115388824167,1.316017460307537
261000,8261.88482880195,13507.745407118462,21769.630235920413,373.47318423717326,33.83115388824167,1.316017460307537
262000,8608.123351331553,13573.45901954174,22181.582370873293,375.29008789798075,33.83115388824167,1.316017460307537
263000,8117.445086713633,13720.832944298163,21838.278031011796,379.3648026111634,33.83115388824167,1.316017460307537
264000,8214.680590864024,13776.135026781354,21990.815617645378,380.893839783352,33.83115388824167,1.316017460307537
265000,8255.469376798472,13806.10931237787,22061.578689176342,381.7225933280454,33.83115388824167,1.316017460307537
266000,8631.789437528452,13949.116188451648,22580.9056259801,385.6765643102745,33.83115388824167,1.316017460307537
267000,8469.886324163279,13843.244626811706,22313.130950974984,382.7493408503924,33.83115388824167,1.316017460307537
268000,8343.718369718394,13808.872635688633,22152.591005407026,381.79899594927065,33.83115388824167,1.316017460307537
269000,8649.547091718516,13489.546753567643,22139.09384528616,372.97001299092875,33.83115388824167,1.316017460307537
270000,8307.54172825416,13653.428570549004,21960.970298803164,377.5011513994412,33.83115388824167,1.316017460307537
271000,8322.71656822761,13761.261339503224,22083.977907730834,380.48259992194744,33.83115388824167,1.316017460307537
