#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
66000,8599.904551740488,13611.881105657667,22211.785657398155,376.3524131354099,33.83115388824167,1.316017460307537
67000,8149.3920738657325,13852.3643822195,22001.756456085233,383.00149130103824,33.83115388824167,1.316017460307537
68000,8170.092868085703,13548.322005853057,21718.41487393876,374.5950792002614,33.83115388824167,1.316017460307537
69000,8151.391888852915,13983.353761956096,22134.74565080901,386.62319272322355,33.83115388824167,1.316017460307537
70000,8463.671707387766,13763.4278002223,22227.099507610066,380.5424999984511,33.83115388824167,1.316017460307537
71000,7990.321263547739,13549.782677901909,21540.103941449648,374.63546505480406,33.83115388824167,1.316017460307537
72000,8254.846695180735,13404.357577517629,21659.204272698364,370.6146330305415,33.83115388824167,1.316017460307537
73000,7962.332196470103,13792.951793600805,21755.283990070908,381.35880349589905,33.83115388824167,1.316017460307537
74000,8579.167416807017,13407.490742752329,21986.658159559345,370.7012613435335,33.83115388824167,1.316017460307537
75000,8149.270395513377,13347.450832173228,21496.721227686605,369.04122882815346,33.83115388824167,1.316017460307537
76000,7964.0691559275,13693.728169099428,21657.797325026928,378.61538763505865,33.83115388824167,1.316017460307537
77000,8241.666027303538,13662.397221501917,21904.063248805454,377.7491239906281,33.83115388824167,1.316017460307537
78000,8180.168902631602,13543.942499751225,21724.111402382827,374.47399103640134,33.83115388824167,1.316017460307537
79000,7896.198933835825,14010.518601348624,21906.71753518445,387.37426840324576,33.83115388824167,1.316017460307537
80000,7989.061221357188,14102.875108802691,22091.93633015988,389.9278165998025,33.83115388824167,1.316017460307537
81000,8460.179770704111,13337.937031744048,21798.11680244816,368.7781834987227,33.83115388824167,1.316017460307537
82000,8059.804358716807,13885.275615146384,21945.07997386319,383.91144796574525,33.83115388824167,1.316017460307537
83000,8163.32921528419,13682.138511919416,21845.467727203606,378.29494732168445,33.83115388824167,1.316017460307537
84000,8221.894778486094,13603.186762478203,21825.081540964296,376.1120248297217,33.83115388824167,1.316017460307537
85000,8335.255152936777,13812.374519293196,22147.629672229974,381.8958188890882,33.83115388824167,1.316017460307537
86000,8100.370990033945,13849.43654024927,21949.807530283215,382.92053993346286,33.83115388824167,1.316017460307537
87000,7939.79185413917,13575.783644422889,21515.57549856206,375.3543610264972,33.83115388824167,1.316017460307537
88000,7969.81187367042,13549.325450260192,21519.137323930612,374.62282325129604,33.83115388824167,1.316017460307537
89000,8162.331887479624,13411.47455522418,21573.806442703804,370.81140904653074,33.83115388824167,1.316017460307537
90000,8104.435591932139,13655.269328301772,21759.70492023391,377.5520461741512,33.83115388824167,1.316017460307537
91000,7963.224364515147,13593.917699602433,21557.14206411758,375.8557462041796,33.83115388824167,1.316017460307537
92000,7781.686910863718,13284.466418216005,21066.153329079723,367.2997842769762,33.83115388824167,1.316017460307537
93000,7747.821139570078,13361.646242442075,21109.467382012153,369.43371513248263,33.83115388824167,1.316017460307537
94000,7919.178214307627,13602.141911724233,21521.32012603186,376.08313594217043,33.83115388824167,1.316017460307537
95000,7941.346225019297,13570.805259597488,21512.151484616785,375.21671457425356,33.83115388824167,1.316017460307537
96000,7881.177539106211,13457.220477618277,21338.398016724488,372.0762296947928,33.83115388824167,1.316017460307537
97000,8007.735759015879,13516.892840797082,21524.62859981296,373.72609995927087,33.83115388824167,1.316017460307537
98000,7950.1469957788795,13427.078783218749,21377.22577899763,371.2428474946987,33.83115388824167,1.316017460307537
99000,7980.453326459727,13298.06324660359,21278.516573063316,367.67572050026047,33.83115388824167,1.316017460307537
100000,7801.0027496775,13470.548624135554,21271.551373813054,372.44473718214624,33.83115388824167,1.316017460307537
101000,7696.576792951426,13168.214497819543,20864.79129077097,364.0855561748332,33.83115388824167,1.316017460307537
102000,7734.885396238169,13242.923202795908,20977.808599034077,366.15116350579865,33.83115388824167,1.316017460307537
103000,7961.917826886973,13226.777364075184,21188.695190962157,365.7047501616419,33.83115388824167,1.316017460307537
104000,7824.51092457374,13135.199876924977,20959.710801498717,363.17274095510163,33.83115388824167,1.316017460307537
105000,8071.785475011668,13115.217186563183,21187.00266157485,362.62024320110106,33.83115388824167,1.316017460307537
106000,7494.138446088633,13191.897411975544,20686.035858064177,364.74036074030835,33.83115388824167,1.316017460307537
107000,8066.8107025583595,12749.47038735263,20816.28108991099,352.5077767895167,33.83115388824167,1.316017460307537
108000,7683.071971174082,13095.743114229292,20778.815085403374,362.08180813400463,33.83115388824167,1.316017460307537
109000,7914.693827863535,13309.696898075985,21224.39072593952,367.9973772037849,33.83115388824167,1.316017460307537
110000,7788.694884534678,13431.79804591462,21220.492930449298,371.37332952653725,33.83115388824167,1.316017460307537
111000,8054.860602613291,13465.013294892386,21519.873897505677,372.2916918754766,33.83115388824167,1.316017460307537
112000,7849.456803556284,13416.873358700424,21266.33016225671,370.9606795772206,33.83115388824167,1.316017460307537
113000,7871.227740522227,13061.694830913097,20932.922571435323,361.14041337087804,33.83115388824167,1.316017460307537
114000,7811.909789319834,13184.35407429561,20996.263863615444,364.5317963753318,33.83115388824167,1.316017460307537
115000,8166.7429039438575,12873.495859911665,21040.238763855523,355.9369344147953,33.83115388824167,1.316017460307537
116000,7508.938426252207,13220.078004604205,20729.016430856413,365.5195207959288,33.83115388824167,1.316017460307537
117000,7505.35057377418,13129.512562326156,20634.863136100335,363.01549343310876,33.83115388824167,1.316017460307537
118000,7634.138987775645,13422.041739348322,21056.180727123967,371.103579189239,33.83115388824167,1.316017460307537
119000,7603.310546155772,12898.941013664007,20502.25155981978,356.6404628208225,33.83115388824167,1.316017460307537
120000,7714.652315374216,13052.505722511094,20767.15803788531,360.88634539196954,33.83115388824167,1.316017460307537
121000,7851.98568844398,13215.420764222741,21067.40645266672,365.39075360772677,33.83115388824167,1.316017460307537
122000,7672.008029218516,13240.386329487897,20912.394358706413,366.08102195931605,33.83115388824167,1.316017460307537
123000,7709.523986097178,13127.46501417365,20836.989000270827,362.95888114842705,33.83115388824167,1.316017460307537
124000,7537.258876081309,12794.911806667224,20332.170682748532,353.7641782877811,33.83115388824167,1.316017460307537
125000,7704.111126180491,12835.501211036928,20539.61233721742,354.88642731153413,33.83115388824167,1.316017460307537
126000,7841.710774656138,12949.030527575873,20790.74130223201,358.0253786371732,33.83115388824167,1.316017460307537
127000,7874.82141613563,13106.334842745913,20981.156258881543,362.37465690013505,33.83115388824167,1.316017460307537
128000,7509.9002087076515,13068.187572951429,20578.08778165908,361.31993000895505,33.83115388824167,1.316017460307537
129000,7509.432160611948,13150.906805062667,20660.338965674615,363.60701894075834,33.83115388824167,1.316017460307537
130000,7712.596612211069,13084.9916242389,20797.58823644997,361.7845421520822,33.83115388824167,1.316017460307537
131000,7595.364722486338,13129.1793147102,20724.544037196538,363.0062795306758,33.83115388824167,1.316017460307537
132000,7866.812144513926,12952.70153341256,20819.513677926487,358.1268776066799,33.83115388824167,1.316017460307537
133000,7483.408843274912,12775.73965945281,20259.148502727723,353.2340910931366,33.83115388824167,1.316017460307537
134000,7449.321793790659,13062.766639546491,20512.08843333715,361.170047611911,33.83115388824167,1.316017460307537
135000,7594.771632428965,13253.031062440947,20847.80269486991,366.43063386992515,33.83115388824167,1.316017460307537
136000,7782.677115674815,13307.807530364254,21090.48464603907,367.94513842120296,33.83115388824167,1.316017460307537
137000,7503.451663251719,12962.046498728218,20465.498161979936,358.3852548449113,33.83115388824167,1.316017460307537
138000,7644.0958950479835,12931.481863284484,20575.577758332467,357.5401788251779,33.83115388824167,1.316017460307537
139000,7387.31681179603,12704.164496608311,20091.48130840434,351.25512249592407,33.83115388824167,1.316017460307537
140000,7371.201762433848,12760.490138739347,20131.691901173195,352.8124598817617,33.83115388824167,1.316017460307537
141000,7509.488873716196,12955.524894222617,20465.013767938814,358.2049401937513,33.83115388824167,1.316017460307537
142000,7633.77516865333,13016.751316342503,20650.526484995833,359.89777834988894,33.83115388824167,1.316017460307537
143000,7265.432033773264,13126.126110007288,20391.558143780552,362.9218620318145,33.83115388824167,1.316017460307537
144000,7350.492430921397,12814.198687186465,20164.69111810786,354.2974377226033,33.83115388824167,1.316017460307537
145000,7236.9916260202735,13098.091551732272,20335.083177752545,362.14673965335044,33.83115388824167,1.316017460307537
146000,7365.001271959147,12760.217308264226,20125.218580223373,352.80491644181444,33.83115388824167,1.316017460307537
147000,7584.082947488627,12826.818846983835,20410.901794472462,354.64637021452177,33.83115388824167,1.316017460307537
148000,7488.177050824961,12945.67321100086,20433.85026182582,357.93255280473625,33.83115388824167,1.316017460307537
149000,7138.0584781130165,13122.247902154922,20260.30638026794,362.81463417164224,33.83115388824167,1.316017460307537
150000,7688.166438337168,12951.241799794603,20639.40823813177,358.0865176986415,33.83115388824167,1.316017460307537
151000,7468.360425229868,13038.336614413187,20506.697039643055,360.494586311558,33.83115388824167,1.316017460307537
152000,7530.196692701182,13050.526715544984,20580.723408246165,360.83162819002473,33.83115388824167,1.316017460307537
153000,7502.227965589365,12752.132525857538,20254.360491446903,352.5813817705362,33.83115388824167,1.316017460307537
154000,7278.901226278147,12805.82884189011,20084.730068168257,354.0660213995836,33.83115388824167,1.316017460307537
155000,7575.622768159708,12974.447830263525,20550.070598423234,358.7281369942026,33.83115388824167,1.316017460307537
156000,7189.452840085825,13063.872235257179,20253.325075343004,361.2006160256695,33.83115388824167,1.316017460307537
157000,7206.447585340342,12761.655580751598,19968.10316609194,352.8446829749752,33.83115388824167,1.316017460307537
158000,7144.194102521738,12589.079377326882,19733.27347984862,348.0731550645791,33.83115388824167,1.316017460307537
159000,6988.8512871225685,12919.427542893216,19908.278830015784,357.20689112359236,33.83115388824167,1.316017460307537
160000,6923.825576062998,12743.45800110558,19667.28357716858,352.3415414209283,33.83115388824167,1.316017460307537
161000,7027.733670469126,12140.136353567243,19167.87002403637,335.6604114444471,33.83115388824167,1.316017460307537
162000,7113.813955541453,12396.317959750537,19510.13191529199,342.74352985692826,33.83115388824167,1.316017460307537
163000,6920.724654432139,12611.361517804675,19532.086172236814,348.6892298946152,33.83115388824167,1.316017460307537
164000,7010.992638822398,12791.598379834555,19802.591018656953,353.6725659548094,33.83115388824167,1.316017460307537
165000,7168.70439648231,13003.217399157584,20171.921795639893,359.52358154695025,33.83115388824167,1.316017460307537
166000,7281.355614896616,12664.513792588376,19945.869407484992,350.1588274265954,33.83115388824167,1.316017460307537
167000,7427.754815336069,12642.008984980639,20069.76380031671,349.53659611377566,33.83115388824167,1.316017460307537
168000,7171.04726051887,12690.333806364797,19861.381066883667,350.87272026892316,33.83115388824167,1.316017460307537
169000,7011.026992078623,12555.67709719576,19566.704089274383,347.1496215254603,33.83115388824167,1.316017460307537
170000,7141.045830961069,12075.633011603728,19216.678842564797,333.87697033040615,33.83115388824167,1.316017460307537
171000,7253.4884369333595,12385.019574325532,19638.50801125889,342.4311428630786,33.83115388824167,1.316017460307537
172000,7249.639584775767,12391.391566126607,19641.031150902374,342.60732089991274,33.83115388824167,1.316017460307537
173000,7187.605739827952,12422.240959560499,19609.84669938845,343.4602701412768,33.83115388824167,1.316017460307537
174000,7186.3922092874855,12535.604502476752,19721.996711764237,346.594638022317,33.83115388824167,1.316017460307537
175000,7017.80757641395,12709.550886083394,19727.358462497345,351.40404979416445,33.83115388824167,1.316017460307537
176000,7251.5747482736915,12457.596087556332,19709.170835830024,344.43779761412645,33.83115388824167,1.316017460307537
177000,6879.4611065348,12990.806016481481,19870.26712301628,359.180421495504,33.83115388824167,1.316017460307537
178000,6841.992841001353,12493.918340388685,19335.911181390038,345.44206494484007,33.83115388824167,1.316017460307537
179000,7229.975711103281,12199.181761125103,19429.157472228384,337.29294712753705,33.83115388824167,1.316017460307537
180000,6706.760846372446,12522.329716312932,19229.09056268538,346.22760588562477,33.83115388824167,1.316017460307537
181000,7152.156861539683,12283.418286453001,19435.575147992684,339.6219874222043,33.83115388824167,1.316017460307537
182000,7374.3660109003395,12187.027420338243,19561.393431238583,336.9568939803124,33.83115388824167,1.316017460307537
183000,6972.8933880289405,12574.013917743694,19546.907305772635,347.6566129257582,33.83115388824167,1.316017460307537
184000,7081.068690534434,12298.703316030791,19379.772006565225,340.0446004116798,33.83115388824167,1.316017460307537
185000,6949.443154569468,12649.09902434703,19598.542178916498,349.73262731652085,33.83115388824167,1.316017460307537
186000,7081.189986463389,12144.862803867087,19226.052790330476,335.7910922050344,33.83115388824167,1.316017460307537
187000,6965.529635186991,12463.517601467669,19429.04723665466,344.60152047011144,33.83115388824167,1.316017460307537
188000,7403.296168561777,12245.804091988131,19649.10026054991,338.581999433394,33.83115388824167,1.316017460307537
189000,7038.446196790537,12607.926856755279,19646.373053545816,348.5942655789406,33.83115388824167,1.316017460307537
190000,6783.974550720057,12314.515610594302,19098.49016131436,340.48179165438853,33.83115388824167,1.316017460307537
191000,6759.039973493418,12358.595771900378,19117.635745393796,341.7005559787437,33.83115388824167,1.316017460307537
192000,7104.249267812571,12300.346572987735,19404.595840800306,340.0900345229791,33.83115388824167,1.316017460307537
193000,7316.590550657114,12322.573958165944,19639.164508823058,340.7045954337435,33.83115388824167,1.316017460307537
194000,7023.915957685313,12664.900609229691,19688.816566915004,350.16952244922084,33.83115388824167,1.316017460307537
195000,7319.961917157969,12333.487746260129,19653.449663418098,341.006348766278,33.83115388824167,1.316017460307537
196000,6790.4718506296485,12466.732114732265,19257.203965361914,344.69039795991586,33.83115388824167,1.316017460307537
197000,6705.885489698252,12310.503789774142,19016.389279472394,340.3708695536874,33.83115388824167,1.316017460307537
198000,7166.562197919688,12204.113088324666,19370.675286244354,337.4292924920837,33.83115388824167,1.316017460307537
199000,6545.486069913706,12477.157062624814,19022.64313253852,344.9786354390502,33.83115388824167,1.316017460307537
200000,6815.781888242564,12279.267486914061,19095.049375156625,339.50722272430585,33.83115388824167,1.316017460307537
201000,6845.378359075388,12096.382890450768,18941.761249526156,334.45067993863256,33.83115388824167,1.316017460307537
202000,6805.207637067637,11906.015286175534,18711.22292324317,329.18724083747753,33.83115388824167,1.316017460307537
203000,6610.760291333994,12149.417986046523,18760.178277380517,335.9170376046595,33.83115388824167,1.316017460307537
204000,6734.737756486735,12122.239121067338,18856.976877554072,335.165574133755,33.83115388824167,1.316017460307537
205000,6954.7011406381935,12123.940291356528,19078.64143199472,335.2126094801939,33.83115388824167,1.316017460307537
206000,6449.427863355479,12399.90043784678,18849.32830120226,342.84258113911767,33.83115388824167,1.316017460307537
207000,6258.816306348643,12265.617983676726,18524.43429002537,339.12983010372704,33.83115388824167,1.316017460307537
208000,6217.713614698252,12093.43232594058,18311.14594063883,334.3691003197024,33.83115388824167,1.316017460307537
209000,6632.665518995127,11810.53886766592,18443.204386661047,326.547430790306,33.83115388824167,1.316017460307537
210000,6731.3747246225685,11900.845074662007,18632.219799284576,329.04429060419,33.83115388824167,1.316017460307537
211000,6452.8830344637245,12341.23519864399,18794.118233107714,341.2205566614017,33.83115388824167,1.316017460307537
212000,6727.055173154673,12230.143698764965,18957.198871919638,338.1490080830847,33.83115388824167,1.316017460307537
213000,6704.902648206553,11950.142735023052,18655.045383229604,330.4073126064243,33.83115388824167,1.316017460307537
214000,7083.683737989268,11929.197149404325,19012.880887393592,329.82819193743273,33.83115388824167,1.316017460307537
215000,6202.818372007212,11836.417530087754,18039.235902094966,327.2629451983128,33.83115388824167,1.316017460307537
216000,6533.530112500986,11834.4637852218,18367.993897722787,327.2089264635586,33.83115388824167,1.316017460307537
217000,6615.892991300425,12369.121683984064,18985.01467528449,341.9915849983478,33.83115388824167,1.316017460307537
218000,6545.71010136207,12252.092047126964,18797.802148489034,338.75585395591133,33.83115388824167,1.316017460307537
219000,6565.843272443613,12307.841587022413,18873.684859466026,340.29726279631916,33.83115388824167,1.316017460307537
220000,6945.0500175913185,12163.950794447213,19109.000812038532,336.31885256827695,33.83115388824167,1.316017460307537
221000,6393.429917569956,12317.772774610668,18711.202692180625,340.57184838703427,33.83115388824167,1.316017460307537
222000,6631.970038648447,12025.882392928004,18657.85243157645,332.50142456650684,33.83115388824167,1.316017460307537
223000,6675.305934186777,11926.875693861395,18602.181628048173,329.76400643736946,33.83115388824167,1.316017460307537
224000,6486.906116720042,11919.865382205695,18406.771498925737,329.57017961152707,33.83115388824167,1.316017460307537
225000,6139.629970784983,12316.466989830136,18456.09696061512,340.5357449822679,33.83115388824167,1.316017460307537
226000,6384.193642850718,11980.705100106075,18364.898742956793,331.2523258533693,33.83115388824167,1.316017460307537
227000,6412.917762037119,12084.949161856435,18497.866923893554,334.1345508662279,33.83115388824167,1.316017460307537
228000,6392.030139203867,11858.813377817627,18250.843517021494,327.8821638993818,33.83115388824167,1.316017460307537
229000,6365.950924630961,11935.790754230227,18301.741678861188,330.01049731229074,33.83115388824167,1.316017460307537
230000,6052.793922658762,12054.09565227013,18106.889574928893,333.2814878181181,33.83115388824167,1.316017460307537
231000,6616.0955936868995,12023.145063195378,18639.240656882277,332.42574063697316,33.83115388824167,1.316017460307537
232000,6620.3646576364845,12024.521588813514,18644.886246449998,332.4637999422306,33.83115388824167,1.316017460307537
233000,6549.474890943369,11791.181491523981,18340.65638246735,326.0122222348948,33.83115388824167,1.316017460307537
234000,6380.638254400095,11863.319071564823,18243.95732596492,328.0067410023879,33.83115388824167,1.316017460307537
235000,6357.776189084849,11648.829074090347,18006.605263175195,322.0763462600055,33.83115388824167,1.316017460307537
236000,6243.569876905283,12134.371665826533,18377.941542731816,335.501024646594,33.83115388824167,1.316017460307537
237000,6120.358924146494,11990.513378918171,18110.872303064665,331.5235131617938,33.83115388824167,1.316017460307537
238000,6412.516043897471,11601.448493534699,18013.96453743217,320.7663292469665,33.83115388824167,1.316017460307537
239000,6410.909316297373,11563.947556170635,17974.856872468008,319.7294726830388,33.83115388824167,1.316017460307537
240000,6522.316848035654,11581.618923642673,18103.935771678327,320.218065092852,33.83115388824167,1.316017460307537
241000,6480.4767544229835,11679.442159809172,18159.918914232156,322.92276187254066,33.83115388824167,1.316017460307537
242000,6175.976043935618,11698.393215101212,17874.36925903683,323.4467361370277,33.83115388824167,1.316017460307537
243000,6253.381084676585,11764.170203557238,18017.551288233823,325.2653920701827,33.83115388824167,1.316017460307537
244000,6170.184635396799,11733.04993264703,17903.23456804383,324.4049533869785,33.83115388824167,1.316017460307537
245000,6352.202444310984,11310.006583091803,17662.209027402787,312.7083051257899,33.83115388824167,1.316017460307537
246000,6233.929805036387,11529.541972550564,17763.47177758695,318.77819898910656,33.83115388824167,1.316017460307537
247000,6294.423566099009,11693.474922411144,17987.898488510153,323.3107511612521,33.83115388824167,1.316017460307537
248000,6260.1213066538185,11936.63248399645,18196.75379065027,330.03377014477195,33.83115388824167,1.316017460307537
249000,6545.055146451792,11627.756637363695,18172.811783815487,321.4937183079128,33.83115388824167,1.316017460307537
250000,5987.796851392588,11958.899579137564,17946.69643053015,330.6494289890437,33.83115388824167,1.316017460307537
251000,6043.094819303355,11506.547423789278,17549.642243092632,318.1424269126319,33.83115388824167,1.316017460307537
252000,6025.840781446299,11365.076303917915,17390.917085364214,314.2309177729857,33.83115388824167,1.316017460307537
253000,6008.4562828501075,11587.561311736703,17596.01759458681,320.3823650952996,33.83115388824167,1.316017460307537
254000,6052.364127393565,11656.945782847703,17709.309910241267,322.30076365711886,33.83115388824167,1.316017460307537
255000,6043.928492780527,11473.833182007074,17517.7616747876,317.23791682008414,33.83115388824167,1.316017460307537
256000,6371.653292890391,11649.337573041674,18020.990865932064,322.09040565458315,33.83115388824167,1.316017460307537
257000,5623.04580235084,11718.993732640985,17342.039534991825,324.016316081765,33.83115388824167,1.316017460307537
258000,6058.196282621226,11638.765709351748,17696.961991972974,321.7981061274158,33.83115388824167,1.316017460307537
259000,6258.777651544413,11672.495916780084,17931.273568324497,322.73070646844695,33.83115388824167,1.316017460307537
260000,6128.685927625498,11308.709454249125,17437.395381874623,312.67244104746743,33.83115388824167,1.316017460307537
261000,5893.5036642511695,11538.90569840651,17432.40936265768,319.0370949340879,33.83115388824167,1.316017460307537
262000,5974.375746007761,11782.55937286932,17756.93511887708,325.7738308518939,33.83115388824167,1.316017460307537
263000,5954.762949224314,11454.269227045821,17409.032176270135,316.69699660464966,33.83115388824167,1.316017460307537
264000,5988.822808500132,11394.265857136808,17383.08866563694,315.03797439557917,33.83115388824167,1.316017460307537
265000,5791.720263715586,11901.749119870365,17693.46938358595,329.0692863849427,33.83115388824167,1.316017460307537
266000,6117.595893140635,11555.18776414916,17672.783657289794,319.48727479427845,33.83115388824167,1.316017460307537
267000,6168.434924360117,11878.900017851964,18047.33494221208,328.4375357388818,33.83115388824167,1.316017460307537
268000,5976.387408490977,11781.014404794201,17757.401813285178,325.731114311926,33.83115388824167,1.316017460307537
269000,5951.820559736094,11472.064064422622,17423.884624158716,317.1890028112957,33.83115388824167,1.316017460307537
270000,5934.700619932017,11571.946543145925,17506.64716307794,319.9506352121133,33.83115388824167,1.316017460307537
271000,5792.349845167002,11342.782013266813,17135.131858433815,313.6145070050283,33.83115388824167,1.316017460307537
